InChIKey,SMILES,y_true,Decision,y_prob_toxic,y_pred_label,mean_kNN_distance,inside_applicability_domain
MOYKHGMNXAOIAT-UHFFFAOYSA-N,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,GO,0.017054932,0,5.143477697018047,True
COYBRKAVBMYYSF-UHFFFAOYSA-N,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,GO,0.047228802,0,3.62680487203695,True
YNWVFADWVLCOPU-UHFFFAOYSA-N,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,0,GO,0.025272671,0,3.485882759623621,True
AWSNFBCZTJENAR-UHFFFAOYSA-N,CC(C(C)(C)C)C(C)(C)C(C)(C)SSSC(C)(C)C(C)(C)C(C)C(C)(C)C,0,GO,0.032473046,0,6.679209345848776,True
KOTOUBGHZHWCCJ-UHFFFAOYSA-N,CCS(=O)CSP(=S)(OC(C)C)OC(C)C,1,NO-GO,0.832018,1,2.6413695187123727,True
LRWHHSXTGZSMSN-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,1,NO-GO,0.9327934,1,5.455331184746349,True
SZIFAVKTNFCBPC-UHFFFAOYSA-N,OCCCl,1,NO-GO,0.9693591,1,1.7731658048619547,True
QHWKHLYUUZGSCW-UHFFFAOYSA-N,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0,GO,0.05899418,0,4.931293932122046,True
--,C=C(C#N)C(=O)OCCOC,0,GO,0.47519866,0,2.326630352919853,True
PLLBRTOLHQQAQQ-UHFFFAOYSA-N,CC(C)CCCCCCCO,0,GO,0.0053304406,0,0.9748339068606334,True
YCDZXIYKJHQMIG-UHFFFAOYSA-N,C=C1CC2C(CCC3(C)C2CCC3(OC(C)=O)C(C)=O)C2(C)CCC(=O)C=C12,0,GO,0.005801734,0,2.97336131149543,True
BATVZJPOLFSGTD-UHFFFAOYSA-N,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,0,GO,0.024038587,0,4.672432375218045,True
ZMXDDKWLCZADIW-UHFFFAOYSA-N,CN(C)C=O,0,GO,0.09098748,0,2.0265865854236704,True
SSADPHQCUURWSW-UHFFFAOYSA-N,Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,GO,0.024987075,0,7.2070756117986745,False
XYSDOVGGWORWBS-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCCNC(=O)CC(C(=O)O)S(=O)(=O)O,0,GO,0.0012183116,0,4.999486073753152,True
--,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,0,NO-GO,0.51761353,1,3.350958754084689,True
NBKRRHDJXJWXGO-UHFFFAOYSA-N,CCCCCCCCCCCCCCOC(=O)CCC(=O)Nc1ccc(-c2nc3c(Cl)c(C(C)(C)C)[nH]n3n2)cc1,0,GO,0.0019207735,0,6.125300630435687,True
ZEHOVWPIGREOPO-UHFFFAOYSA-N,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,0,GO,0.123344384,0,11.117143649478454,False
GXAMYUGOODKVRM-UHFFFAOYSA-N,O=C(O)C1(O)c2ccccc2-c2ccccc21,0,GO,0.01615294,0,2.7758941917487054,True
KDPAWGWELVVRCH-UHFFFAOYSA-N,O=C(O)CBr,1,NO-GO,0.60274833,1,1.626760109972548,True
BZIQCYRISUEEKT-UHFFFAOYSA-N,CCOP(=O)(OCC)OCn1c(=O)oc2cc(Cl)ccc21,1,NO-GO,0.813792,1,3.956689554477358,True
FDAYLTPAFBGXAB-UHFFFAOYSA-N,ClCCN(CCCl)CCCl,1,NO-GO,0.92794293,1,3.2205403804225954,True
GJDRKHHGPHLVNI-UHFFFAOYSA-N,CCOP(=O)(Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)OCC,0,GO,0.023472372,0,3.637767688395942,True
QPNFUBAIQZJEPO-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,GO,0.009460608,0,4.080674226993331,True
--,CCN(Cc1ccc(Cl)nc1)/C(C[N+](=O)[O-])=N/C,0,GO,0.027032267,0,3.447941111060154,True
VSKDGNQMWHTFFX-UHFFFAOYSA-N,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)O)cc5)cc4)c(S(=O)(=O)O)cc3c2)n1,0,GO,0.00430429,0,6.199366271020027,True
FJHPWTNQCKPYBV-UHFFFAOYSA-N,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,0,GO,0.31235105,0,4.479015283931265,True
NWIVYGKSHSJHEF-UHFFFAOYSA-N,CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,0,GO,0.10753033,0,3.9776281565707,True
YMWUJEATGCHHMB-UHFFFAOYSA-N,C(Cl)Cl,1,GO,0.26110306,0,1.2105218414159185,True
KCZQSKKNAGZQSZ-UHFFFAOYSA-N,O=C=NCCCCCCn1c(=O)n(CCCCCCN=C=O)c(=O)n(CCCCCCN=C=O)c1=O,0,GO,0.003947686,0,7.123507536199243,False
LXIZRZRTWSDLKK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,0,GO,0.0322731,0,10.628892403998105,False
SXRSQZLOMIGNAQ-UHFFFAOYSA-N,O=CCCCC=O,0,NO-GO,0.71062917,1,1.9467932169708817,True
PLCJQVXNAMXZGB-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC(C)(C)C=NCC1(C)CC(N=CC(C)(C)COC(=O)CCCCCCCCCCC)CC(C)(C)C1,0,GO,0.003103014,0,6.71362793492878,True
CXSKVBXJDSVPKS-UHFFFAOYSA-N,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,0,GO,0.11027825,0,3.4233209086950303,True
NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,1,NO-GO,0.9206232,1,1.9192804758986763,True
HMILXGPZMQDAKE-UHFFFAOYSA-N,CCC(C)CCCOC(=O)CCc1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)C)c1,0,GO,0.017727837,0,4.482126517659525,True
PFJJMJDEVDLPNE-UHFFFAOYSA-N,CC1COc2ccccc2N1C(=O)C(Cl)Cl,0,GO,0.37574235,0,3.464525458948697,True
ZZYSLNWGKKDOML-UHFFFAOYSA-N,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,GO,0.0047190813,0,3.6558406901036697,True
STGXUBIZGYMIRM-UHFFFAOYSA-N,C=CC(=O)OCC1(CC)COCOC1,0,GO,0.104544826,0,2.6115837205830017,True
UMVMVEZHMZTUHD-UHFFFAOYSA-N,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,0,GO,0.029397417,0,2.3639572381841534,True
FBUKVWPVBMHYJY-UHFFFAOYSA-N,CCCCCCCCC(=O)O,0,GO,0.070780896,0,1.1033191766801949,True
FRCCEHPWNOQAEU-UHFFFAOYSA-N,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,1,NO-GO,0.98586535,1,3.9746825904959366,True
PZRWFKGUFWPFID-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCOP1OCC2(CO1)COP(OCCCCCCCCCCCCCCCCCC)OC2,0,GO,0.043775782,0,11.605988219210094,False
NJPQAIBZIHNJDO-UHFFFAOYSA-N,CCCCCCCCCCCCN1CCCC1=O,0,GO,0.005975301,0,2.1263915305670618,True
--,COCC=[N+](C)O,0,GO,0.1954432,0,2.682829363963544,True
PITWUHDDNUVBPT-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1OC(CCl)OC,0,NO-GO,0.5703339,1,3.00958647239841,True
GELKGHVAFRCJNA-UHFFFAOYSA-N,CC1(C)CO1,0,GO,0.36531276,0,1.56982820488015,True
XQAFHGXXHIZSGZ-UHFFFAOYSA-N,O=S(=O)(O)c1cc(O)c2c(S(=O)(=O)O)cccc2c1,0,GO,0.029802993,0,4.373106522981709,True
XNKARWLGLZGMGX-UHFFFAOYSA-N,CCOC(=O)CCCOc1ccc(Cl)cc1C,0,GO,0.0415377,0,2.3992950757833893,True
ITUWQZXQRZLLCR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCN(O)CCCCCCCCCCCCCCCCCC,0,GO,0.04589342,0,4.174851289331697,True
XNTBMMKNLWUKDH-UHFFFAOYSA-N,CCC1(C)CC(=O)C(C)C(C)(CC)N1OC(C)c1ccccc1,0,GO,0.041681558,0,4.0301644185088215,True
