Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
1685,1,0.4124149680137634,0,0.5599999999999998,2,0.32052597403526306,0,2,0.44351479411125183,0
1686,1,0.7393355965614319,1,0.5599999999999998,2,0.5718472599983215,1,2,0.4970923364162445,0
1687,0,0.7652009725570679,1,0.5599999999999998,5,0.7625303268432617,1,5,0.7246913909912109,1
1688,1,0.5334271192550659,0,0.5599999999999998,3,0.4024463891983032,0,3,0.3613465130329132,0
1689,1,0.9402360916137695,1,0.5599999999999998,5,0.9328666925430298,1,5,0.8513697385787964,1
1690,0,0.3131437599658966,0,0.5599999999999998,3,0.3750249743461609,0,3,0.27687057852745056,0
1691,1,0.6906106472015381,1,0.5599999999999998,3,0.5614616274833679,1,3,0.6088088750839233,1
1692,1,0.9660159349441528,1,0.5599999999999998,5,0.9670869708061218,1,5,0.9206339120864868,1
1693,1,0.9596648216247559,1,0.5599999999999998,5,0.959185004234314,1,5,0.9205878973007202,1
1694,1,0.7155050039291382,1,0.5599999999999998,5,0.7707434892654419,1,5,0.7218892574310303,1
1695,1,0.8737497925758362,1,0.5599999999999998,2,0.8042951822280884,1,2,0.7138268947601318,1
1696,0,0.813684344291687,1,0.5599999999999998,4,0.7483076453208923,1,4,0.7292837500572205,1
1697,0,0.46093830466270447,0,0.5599999999999998,5,0.43203628063201904,0,5,0.4818846881389618,0
1698,1,0.7349522709846497,1,0.5599999999999998,5,0.7940874695777893,1,5,0.8197993040084839,1
1699,0,0.11538246273994446,0,0.5599999999999998,4,0.08879806846380234,0,4,0.11251991242170334,0
1700,1,0.024625470861792564,0,0.5599999999999998,3,0.03707396239042282,0,3,0.03431589528918266,0
1701,1,0.3269982933998108,0,0.5599999999999998,3,0.14276553690433502,0,3,0.231837660074234,0
1702,0,0.04397370293736458,0,0.5599999999999998,3,0.02639133855700493,0,3,0.0326429083943367,0
1703,0,0.051465243101119995,0,0.5599999999999998,5,0.037784550338983536,0,5,0.06051013991236687,0
1704,0,0.06891947984695435,0,0.5599999999999998,2,0.05894235521554947,0,2,0.06211819499731064,0
1705,0,0.2878287136554718,0,0.5599999999999998,4,0.5808252096176147,1,4,0.4873616397380829,0
1706,0,0.25842776894569397,0,0.5599999999999998,2,0.416615754365921,0,2,0.47311484813690186,0
1707,0,0.29440200328826904,0,0.5599999999999998,5,0.27662917971611023,0,5,0.35314229130744934,0
1708,0,0.22107677161693573,0,0.5599999999999998,2,0.20156517624855042,0,2,0.2368888109922409,0
1709,0,0.8555988073348999,1,0.5599999999999998,4,0.7690274119377136,1,4,0.7691101431846619,1
1710,0,0.12457104027271271,0,0.5599999999999998,3,0.1649773269891739,0,3,0.17593730986118317,0
1711,0,0.6053006052970886,1,0.5599999999999998,5,0.640652060508728,1,5,0.5440213084220886,0
1712,0,0.10770844668149948,0,0.5599999999999998,5,0.2479218989610672,0,5,0.40415021777153015,0
1713,1,0.48620885610580444,0,0.5599999999999998,5,0.34987199306488037,0,5,0.44447243213653564,0
1714,0,0.29741671681404114,0,0.5599999999999998,3,0.35987740755081177,0,3,0.38009119033813477,0
1715,0,0.27335458993911743,0,0.5599999999999998,3,0.3129141330718994,0,3,0.23252421617507935,0
1716,0,0.07326002418994904,0,0.5599999999999998,4,0.12197433412075043,0,4,0.06768735498189926,0
1717,1,0.9154641032218933,1,0.5599999999999998,5,0.8080328106880188,1,5,0.7749602794647217,1
1718,0,0.6866799592971802,1,0.5599999999999998,2,0.7200732231140137,1,2,0.6788643002510071,1
1719,1,0.6105176210403442,1,0.5599999999999998,5,0.3742053508758545,0,5,0.4281194806098938,0
1720,0,0.3990778625011444,0,0.5599999999999998,2,0.5559157729148865,0,2,0.5986940264701843,1
1721,1,0.1031249389052391,0,0.5599999999999998,3,0.07202032208442688,0,3,0.06479501724243164,0
1722,0,0.14915455877780914,0,0.5599999999999998,3,0.07146526128053665,0,3,0.06651436537504196,0
1723,0,0.18672315776348114,0,0.5599999999999998,4,0.12873876094818115,0,4,0.14259184896945953,0
1724,0,0.19911730289459229,0,0.5599999999999998,5,0.15650729835033417,0,5,0.10903479158878326,0
1725,0,0.13869935274124146,0,0.5599999999999998,3,0.07674356549978256,0,3,0.08654864132404327,0
1726,0,0.12065792083740234,0,0.5599999999999998,2,0.06912469863891602,0,2,0.13574600219726562,0
1727,0,0.09886403381824493,0,0.5599999999999998,3,0.13223139941692352,0,3,0.1269473433494568,0
1728,0,0.05275093764066696,0,0.5599999999999998,4,0.14926733076572418,0,4,0.09525398164987564,0
1729,0,0.5301623344421387,0,0.5599999999999998,5,0.5002313852310181,0,5,0.6215999126434326,1
1730,1,0.3886125683784485,0,0.5599999999999998,3,0.22998689115047455,0,3,0.21068532764911652,0
1731,0,0.0816466435790062,0,0.5599999999999998,3,0.05452413111925125,0,3,0.06068715080618858,0
1732,0,0.03703818842768669,0,0.5599999999999998,4,0.027528127655386925,0,4,0.0264283400028944,0
1733,0,0.3399293124675751,0,0.5599999999999998,5,0.37776756286621094,0,5,0.4165305197238922,0
1734,0,0.6741222143173218,1,0.5599999999999998,5,0.6516367197036743,1,5,0.6095236539840698,1
1735,0,0.7015863060951233,1,0.5599999999999998,5,0.6267396211624146,1,5,0.6505709290504456,1
1736,0,0.2159019112586975,0,0.5599999999999998,5,0.07528611272573471,0,5,0.10433905571699142,0
1737,1,0.38706016540527344,0,0.5599999999999998,5,0.11189723759889603,0,5,0.1427147537469864,0
1738,0,0.09574189782142639,0,0.5599999999999998,2,0.04419971629977226,0,2,0.04807276278734207,0
1739,0,0.03689395636320114,0,0.5599999999999998,4,0.029440762475132942,0,4,0.05181814357638359,0
1740,0,0.1333441287279129,0,0.5599999999999998,5,0.046584706753492355,0,5,0.046818289905786514,0
1741,0,0.8853424191474915,1,0.5599999999999998,5,0.8542585372924805,1,5,0.7942952513694763,1
1742,0,0.7082380652427673,1,0.5599999999999998,5,0.7917752861976624,1,5,0.7227210402488708,1
1743,1,0.900091290473938,1,0.5599999999999998,5,0.8578310608863831,1,5,0.843409538269043,1
1744,1,0.9021731615066528,1,0.5599999999999998,5,0.8558525443077087,1,5,0.8332993388175964,1
1745,0,0.06045341491699219,0,0.5599999999999998,3,0.05141584575176239,0,3,0.0808136984705925,0
1746,0,0.209347665309906,0,0.5599999999999998,5,0.13252238929271698,0,5,0.14251366257667542,0
1747,0,0.09302780777215958,0,0.5599999999999998,2,0.06928194314241409,0,2,0.14295275509357452,0
1748,1,0.7460421323776245,1,0.5599999999999998,4,0.7475020289421082,1,4,0.7191675901412964,1
1749,0,0.8959961533546448,1,0.5599999999999998,5,0.9063104391098022,1,5,0.8725629448890686,1
1750,0,0.8671332597732544,1,0.5599999999999998,3,0.8560411334037781,1,3,0.8548007011413574,1
1751,1,0.8786203265190125,1,0.5599999999999998,3,0.7983846068382263,1,3,0.7460979223251343,1
1752,1,0.24132953584194183,0,0.5599999999999998,4,0.3225160837173462,0,4,0.26927363872528076,0
1753,0,0.11449546366930008,0,0.5599999999999998,5,0.14628101885318756,0,5,0.15279479324817657,0
1754,0,0.15927574038505554,0,0.5599999999999998,5,0.12098561227321625,0,5,0.1797371804714203,0
1755,0,0.1470099687576294,0,0.5599999999999998,2,0.09328929334878922,0,2,0.09277638047933578,0
1756,0,0.38733911514282227,0,0.5599999999999998,2,0.57673180103302,1,2,0.6170035004615784,1
1757,0,0.21008804440498352,0,0.5599999999999998,3,0.24483178555965424,0,3,0.18183796107769012,0
1758,0,0.03171661123633385,0,0.5599999999999998,5,0.03094060905277729,0,5,0.030929438769817352,0
1759,1,0.02452268823981285,0,0.5599999999999998,2,0.025492366403341293,0,2,0.03803303465247154,0
1760,0,0.21706533432006836,0,0.5599999999999998,4,0.2640668749809265,0,4,0.24174657464027405,0
1761,0,0.14775748550891876,0,0.5599999999999998,2,0.07921900600194931,0,2,0.10994552820920944,0
1762,0,0.01361849159002304,0,0.5599999999999998,5,0.010937429964542389,0,5,0.011439457535743713,0
1763,0,0.40225306153297424,0,0.5599999999999998,5,0.1459880769252777,0,5,0.18444566428661346,0
1764,0,0.1964632123708725,0,0.5599999999999998,5,0.11503853648900986,0,5,0.17151601612567902,0
1765,0,0.26877111196517944,0,0.5599999999999998,5,0.0817224383354187,0,5,0.06396652013063431,0
1766,0,0.407139390707016,0,0.5599999999999998,5,0.19947990775108337,0,5,0.2033126801252365,0
1767,0,0.5254126191139221,0,0.5599999999999998,5,0.43976080417633057,0,5,0.33674120903015137,0
1768,0,0.8567138314247131,1,0.5599999999999998,2,0.8256407380104065,1,2,0.7278925180435181,1
1769,0,0.010516112670302391,0,0.5599999999999998,5,0.007878946140408516,0,5,0.00790157075971365,0
1770,0,0.07945670187473297,0,0.5599999999999998,3,0.09156637638807297,0,3,0.055122777819633484,0
1771,0,0.03134024143218994,0,0.5599999999999998,4,0.026163039728999138,0,4,0.03123113140463829,0
1772,0,0.02338332310318947,0,0.5599999999999998,4,0.013933856971561909,0,4,0.01233662385493517,0
1773,0,0.016908729448914528,0,0.5599999999999998,2,0.02356209233403206,0,2,0.025339260697364807,0
1774,0,0.016852859407663345,0,0.5599999999999998,5,0.017244046553969383,0,5,0.01619093492627144,0
1775,0,0.07121177762746811,0,0.5599999999999998,5,0.04744391888380051,0,5,0.03127140924334526,0
1776,0,0.09989014267921448,0,0.5599999999999998,2,0.060292698442935944,0,2,0.04933101311326027,0
1777,0,0.024891862645745277,0,0.5599999999999998,2,0.02852472849190235,0,2,0.026013774797320366,0
1778,0,0.03510802984237671,0,0.5599999999999998,4,0.043146733194589615,0,4,0.05601493641734123,0
1779,0,0.06981528550386429,0,0.5599999999999998,3,0.04647478461265564,0,3,0.05397099256515503,0
1780,0,0.07544255256652832,0,0.5599999999999998,5,0.04479759931564331,0,5,0.035981882363557816,0
1781,0,0.11230029910802841,0,0.5599999999999998,2,0.12112010270357132,0,2,0.10913340002298355,0
1782,0,0.146519273519516,0,0.5599999999999998,4,0.2054048627614975,0,4,0.19521109759807587,0
1783,0,0.06293144077062607,0,0.5599999999999998,3,0.0714544877409935,0,3,0.07290641218423843,0
1784,0,0.22504441440105438,0,0.5599999999999998,5,0.23855675756931305,0,5,0.17104612290859222,0
1785,0,0.48287805914878845,0,0.5599999999999998,5,0.33350279927253723,0,5,0.45551392436027527,0
1786,0,0.2017347812652588,0,0.5599999999999998,5,0.18092359602451324,0,5,0.15981917083263397,0
1787,0,0.07606631517410278,0,0.5599999999999998,5,0.09573716670274734,0,5,0.08235878497362137,0
1788,0,0.06023760512471199,0,0.5599999999999998,5,0.03837387263774872,0,5,0.03650885820388794,0
1789,0,0.013470619916915894,0,0.5599999999999998,3,0.011967507191002369,0,3,0.01367838867008686,0
1790,0,0.01334840152412653,0,0.5599999999999998,3,0.012001576833426952,0,3,0.01367838867008686,0
1791,0,0.008284641429781914,0,0.5599999999999998,5,0.014994684606790543,0,5,0.01618911325931549,0
1792,0,0.029552320018410683,0,0.5599999999999998,5,0.023007092997431755,0,5,0.023377971723675728,0
1793,0,0.08008402585983276,0,0.5599999999999998,5,0.03234804794192314,0,5,0.032225776463747025,0
1794,0,0.05431399494409561,0,0.5599999999999998,5,0.04306475445628166,0,5,0.050073303282260895,0
1795,0,0.31649652123451233,0,0.5599999999999998,3,0.16883176565170288,0,3,0.11664599925279617,0
1796,0,0.007374504581093788,0,0.5599999999999998,2,0.005749368574470282,0,2,0.0074872965924441814,0
1797,0,0.1405121088027954,0,0.5599999999999998,2,0.08156196773052216,0,2,0.1354936957359314,0
1798,0,0.019684867933392525,0,0.5599999999999998,5,0.017475882545113564,0,5,0.015011687763035297,0
1799,1,0.637067973613739,1,0.5599999999999998,5,0.5986553430557251,1,5,0.5939408540725708,1
1800,0,0.7724465131759644,1,0.5599999999999998,5,0.6711153984069824,1,5,0.6666273474693298,1
1801,0,0.7249824404716492,1,0.5599999999999998,5,0.7032395601272583,1,5,0.6418747901916504,1
1802,1,0.5930558443069458,1,0.5599999999999998,5,0.4270237386226654,0,5,0.43912163376808167,0
1803,0,0.15388911962509155,0,0.5599999999999998,5,0.060586899518966675,0,5,0.04634665325284004,0
1804,0,0.05734657123684883,0,0.5599999999999998,5,0.06079208850860596,0,5,0.07568573951721191,0
1805,0,0.03131214156746864,0,0.5599999999999998,5,0.035869382321834564,0,5,0.04065650328993797,0
1806,0,0.11561095714569092,0,0.5599999999999998,5,0.2282504290342331,0,5,0.2657850980758667,0
1807,0,0.05803122743964195,0,0.5599999999999998,5,0.045616209506988525,0,5,0.04674399271607399,0
1808,0,0.044014688581228256,0,0.5599999999999998,5,0.03078017756342888,0,5,0.04127342998981476,0
1809,0,0.010213738307356834,0,0.5599999999999998,5,0.010166758671402931,0,5,0.010675380006432533,0
1810,0,0.008289853110909462,0,0.5599999999999998,5,0.0052481163293123245,0,5,0.005829751491546631,0
1811,0,0.016530929133296013,0,0.5599999999999998,4,0.011665924452245235,0,4,0.014960325323045254,0
1812,1,0.7568883299827576,1,0.5599999999999998,5,0.6804315447807312,1,5,0.6527510285377502,1
1813,1,0.6403257250785828,1,0.5599999999999998,5,0.47053849697113037,0,5,0.5016643404960632,0
1814,1,0.3179968297481537,0,0.5599999999999998,5,0.16087298095226288,0,5,0.12448210269212723,0
1815,0,0.06880992650985718,0,0.5599999999999998,3,0.04758601263165474,0,3,0.03976411372423172,0
1816,0,0.49539074301719666,0,0.5599999999999998,4,0.3292291760444641,0,4,0.427096426486969,0
1817,1,0.6358039379119873,1,0.5599999999999998,4,0.6175693869590759,1,4,0.663362979888916,1
1818,1,0.7935130596160889,1,0.5599999999999998,5,0.6547195911407471,1,5,0.6453859806060791,1
1819,0,0.3410193622112274,0,0.5599999999999998,5,0.10802274942398071,0,5,0.09823780506849289,0
1820,0,0.17731973528862,0,0.5599999999999998,5,0.09374798834323883,0,5,0.0873616561293602,0
1821,1,0.7233718633651733,1,0.5599999999999998,5,0.7265405654907227,1,5,0.659704864025116,1
1822,0,0.634848415851593,1,0.5599999999999998,5,0.4845414161682129,0,5,0.43802618980407715,0
1823,0,0.008456743322312832,0,0.5599999999999998,3,0.013627287931740284,0,3,0.012817129492759705,0
1824,0,0.07509682327508926,0,0.5599999999999998,5,0.1370362788438797,0,5,0.11802436411380768,0
1825,0,0.017389828339219093,0,0.5599999999999998,2,0.03512682020664215,0,2,0.03150610253214836,0
1826,1,0.7776619791984558,1,0.5599999999999998,5,0.8029031157493591,1,5,0.7508163452148438,1
1827,0,0.26903626322746277,0,0.5599999999999998,5,0.1263822764158249,0,5,0.12812720239162445,0
1828,0,0.02715805545449257,0,0.5599999999999998,3,0.021154047921299934,0,3,0.024638338014483452,0
1829,0,0.008828979916870594,0,0.5599999999999998,5,0.009503072127699852,0,5,0.01005289051681757,0
1830,1,0.9463849067687988,1,0.5599999999999998,2,0.9242908954620361,1,2,0.8871328234672546,1
1831,0,0.0636058896780014,0,0.5599999999999998,4,0.03963111713528633,0,4,0.03898293897509575,0
1832,1,0.9480856657028198,1,0.5599999999999998,3,0.9397574067115784,1,3,0.9377552270889282,1
1833,1,0.9484888315200806,1,0.5599999999999998,5,0.9310896992683411,1,5,0.9243099093437195,1
1834,0,0.08473578840494156,0,0.5599999999999998,2,0.05741729587316513,0,2,0.07162326574325562,0
1835,1,0.8875194191932678,1,0.5599999999999998,4,0.8415703773498535,1,4,0.809203028678894,1
1836,0,0.08943619579076767,0,0.5599999999999998,3,0.07174088805913925,0,3,0.06364495307207108,0
1837,1,0.93868488073349,1,0.5599999999999998,5,0.9161992073059082,1,5,0.9027757048606873,1
1838,1,0.9050194621086121,1,0.5599999999999998,2,0.7936881184577942,1,2,0.7363343238830566,1
1839,1,0.8498185873031616,1,0.5599999999999998,2,0.8335254192352295,1,2,0.7414207458496094,1
1840,0,0.27649110555648804,0,0.5599999999999998,4,0.21954689919948578,0,4,0.3316820561885834,0
1841,0,0.0704200491309166,0,0.5599999999999998,4,0.050875626504421234,0,4,0.07571374624967575,0
1842,0,0.47002437710762024,0,0.5599999999999998,5,0.19313161075115204,0,5,0.30235564708709717,0
1843,0,0.11309576779603958,0,0.5599999999999998,5,0.05588448420166969,0,5,0.05225446820259094,0
1844,0,0.2740730941295624,0,0.5599999999999998,3,0.14032500982284546,0,3,0.11759478598833084,0
1845,1,0.8670199513435364,1,0.5599999999999998,5,0.8421899676322937,1,5,0.8375054597854614,1
1846,0,0.04855465516448021,0,0.5599999999999998,2,0.026108436286449432,0,2,0.03849700838327408,0
1847,0,0.06827470660209656,0,0.5599999999999998,4,0.025908922776579857,0,4,0.035294078290462494,0
1848,1,0.8911562561988831,1,0.5599999999999998,4,0.8446279168128967,1,4,0.7966012358665466,1
1849,0,0.4974389672279358,0,0.5599999999999998,5,0.39136090874671936,0,5,0.28422197699546814,0
1850,0,0.4311974346637726,0,0.5599999999999998,5,0.38960668444633484,0,5,0.28416162729263306,0
1851,0,0.10063076764345169,0,0.5599999999999998,5,0.17678919434547424,0,5,0.1798030138015747,0
1852,0,0.1600903570652008,0,0.5599999999999998,2,0.09029540419578552,0,2,0.10630858689546585,0
1853,0,0.16874775290489197,0,0.5599999999999998,5,0.3142004907131195,0,5,0.26076725125312805,0
1854,1,0.11100843548774719,0,0.5599999999999998,5,0.21984517574310303,0,5,0.20261681079864502,0
1855,0,0.2156648337841034,0,0.5599999999999998,5,0.2371947318315506,0,5,0.25968053936958313,0
1856,0,0.4161948263645172,0,0.5599999999999998,5,0.31836625933647156,0,5,0.22228510677814484,0
1857,1,0.40168699622154236,0,0.5599999999999998,5,0.3284059166908264,0,5,0.30968528985977173,0
1858,0,0.069590263068676,0,0.5599999999999998,5,0.12383553385734558,0,5,0.17180821299552917,0
1859,1,0.2848525047302246,0,0.5599999999999998,5,0.12381823360919952,0,5,0.08769649267196655,0
1860,0,0.29516056180000305,0,0.5599999999999998,3,0.2600901424884796,0,3,0.26885974407196045,0
1861,0,0.32389360666275024,0,0.5599999999999998,3,0.31332534551620483,0,3,0.2888191044330597,0
1862,0,0.18229202926158905,0,0.5599999999999998,3,0.1967676281929016,0,3,0.18252983689308167,0
1863,0,0.0869530662894249,0,0.5599999999999998,3,0.0829586386680603,0,3,0.15846166014671326,0
1864,0,0.3815527558326721,0,0.5599999999999998,5,0.3082432150840759,0,5,0.29943519830703735,0
1865,1,0.6151158213615417,1,0.5599999999999998,5,0.4222038686275482,0,5,0.3794473111629486,0
1866,0,0.08838540315628052,0,0.5599999999999998,5,0.04389214888215065,0,5,0.0655389055609703,0
1867,0,0.04560627043247223,0,0.5599999999999998,4,0.06878381967544556,0,4,0.07296942919492722,0
1868,0,0.07516001164913177,0,0.5599999999999998,2,0.1081712394952774,0,2,0.08843018114566803,0
1869,0,0.11127977818250656,0,0.5599999999999998,5,0.09925033152103424,0,5,0.09386693686246872,0
1870,0,0.03479680418968201,0,0.5599999999999998,3,0.04063960164785385,0,3,0.05013546347618103,0
1871,1,0.08061496168375015,0,0.5599999999999998,2,0.06104132905602455,0,2,0.06146113574504852,0
1872,0,0.06657834351062775,0,0.5599999999999998,3,0.06225093454122543,0,3,0.040204405784606934,0
1873,0,0.03206111490726471,0,0.5599999999999998,5,0.01761876977980137,0,5,0.014948369935154915,0
1874,0,0.04988143965601921,0,0.5599999999999998,3,0.024823974817991257,0,3,0.027489352971315384,0
1875,0,0.043469324707984924,0,0.5599999999999998,4,0.021126369014382362,0,4,0.025260940194129944,0
1876,0,0.13416963815689087,0,0.5599999999999998,5,0.09286254644393921,0,5,0.1304207444190979,0
1877,0,0.021997502073645592,0,0.5599999999999998,4,0.013304243795573711,0,4,0.012292863801121712,0
1878,0,0.1283155083656311,0,0.5599999999999998,5,0.08717744797468185,0,5,0.14395427703857422,0
1879,0,0.029665987938642502,0,0.5599999999999998,3,0.02204073779284954,0,3,0.023960981518030167,0
1880,0,0.12261921167373657,0,0.5599999999999998,4,0.07970885932445526,0,4,0.2545815408229828,0
1881,0,0.0427895151078701,0,0.5599999999999998,3,0.02425195649266243,0,3,0.026686780154705048,0
1882,0,0.03468581661581993,0,0.5599999999999998,2,0.013844729401171207,0,2,0.014872903935611248,0
1883,1,0.5626465678215027,1,0.5599999999999998,5,0.5111393928527832,0,5,0.6222712397575378,1
1884,0,0.44434547424316406,0,0.5599999999999998,5,0.38635149598121643,0,5,0.41586485505104065,0
1885,0,0.7100552916526794,1,0.5599999999999998,5,0.676231324672699,1,5,0.7280569672584534,1
1886,1,0.9038692712783813,1,0.5599999999999998,2,0.8871751427650452,1,2,0.8996804356575012,1
1887,0,0.024530429393053055,0,0.5599999999999998,5,0.06180531531572342,0,5,0.0805453285574913,0
1888,0,0.05480640009045601,0,0.5599999999999998,3,0.03515806794166565,0,3,0.046095579862594604,0
1889,0,0.3231198489665985,0,0.5599999999999998,5,0.44321388006210327,0,5,0.5687686800956726,1
1890,0,0.08841368556022644,0,0.5599999999999998,4,0.055424224585294724,0,4,0.10574682801961899,0
1891,0,0.311833918094635,0,0.5599999999999998,3,0.06996231526136398,0,3,0.08331785351037979,0
1892,0,0.12198054790496826,0,0.5599999999999998,3,0.03948604315519333,0,3,0.050408706068992615,0
1893,1,0.009827795438468456,0,0.5599999999999998,4,0.007915196008980274,0,4,0.0074128140695393085,0
1894,0,0.10360924154520035,0,0.5599999999999998,3,0.034871120005846024,0,3,0.04596858099102974,0
1895,0,0.04672634229063988,0,0.5599999999999998,2,0.050898198038339615,0,2,0.03482752665877342,0
1896,0,0.05619824677705765,0,0.5599999999999998,3,0.03038986399769783,0,3,0.025027789175510406,0
1897,0,0.18557950854301453,0,0.5599999999999998,4,0.0371568389236927,0,4,0.039341602474451065,0
1898,0,0.025082213804125786,0,0.5599999999999998,4,0.01945309527218342,0,4,0.0159829743206501,0
1899,0,0.017267543822526932,0,0.5599999999999998,2,0.017049480229616165,0,2,0.014601420611143112,0
1900,0,0.018553774803876877,0,0.5599999999999998,4,0.00992050115019083,0,4,0.013545120134949684,0
1901,1,0.7471765875816345,1,0.5599999999999998,5,0.7655830383300781,1,5,0.7117753028869629,1
1902,0,0.19911926984786987,0,0.5599999999999998,2,0.15350589156150818,0,2,0.12862442433834076,0
1903,0,0.041307009756565094,0,0.5599999999999998,2,0.07564831525087357,0,2,0.06728307157754898,0
1904,0,0.019653726369142532,0,0.5599999999999998,3,0.022825662046670914,0,3,0.01939896121621132,0
1905,0,0.0056747086346149445,0,0.5599999999999998,5,0.009288421832025051,0,5,0.00632871501147747,0
1906,0,0.04327074810862541,0,0.5599999999999998,5,0.026915008202195168,0,5,0.02048647403717041,0
1907,0,0.7192055583000183,1,0.5599999999999998,2,0.6974090933799744,1,2,0.6296052932739258,1
1908,0,0.02088814601302147,0,0.5599999999999998,5,0.025227293372154236,0,5,0.025076834484934807,0
1909,0,0.23459120094776154,0,0.5599999999999998,5,0.1336500495672226,0,5,0.1045043095946312,0
1910,0,0.08234983682632446,0,0.5599999999999998,4,0.04010501503944397,0,4,0.0466470867395401,0
1911,0,0.020187484100461006,0,0.5599999999999998,5,0.020556526258587837,0,5,0.016687942668795586,0
1912,0,0.0313287153840065,0,0.5599999999999998,3,0.024668235331773758,0,3,0.02438054420053959,0
1913,0,0.0787627324461937,0,0.5599999999999998,5,0.03590500354766846,0,5,0.02426733449101448,0
1914,0,0.7159610390663147,1,0.5599999999999998,2,0.6968735456466675,1,2,0.6531952619552612,1
1915,0,0.0775669738650322,0,0.5599999999999998,3,0.06106425076723099,0,3,0.05636722967028618,0
1916,0,0.09656008332967758,0,0.5599999999999998,3,0.07132359594106674,0,3,0.05753279849886894,0
1917,0,0.07060955464839935,0,0.5599999999999998,2,0.02024826593697071,0,2,0.024997759610414505,0
1918,0,0.12804898619651794,0,0.5599999999999998,5,0.08898088335990906,0,5,0.1407701075077057,0
1919,0,0.02948146127164364,0,0.5599999999999998,3,0.029806053265929222,0,3,0.017611969262361526,0
1920,0,0.3359905779361725,0,0.5599999999999998,4,0.17361007630825043,0,4,0.2045382559299469,0
1921,1,0.017913779243826866,0,0.5599999999999998,5,0.012200062163174152,0,5,0.015338621102273464,0
1922,0,0.05611187219619751,0,0.5599999999999998,5,0.03520795330405235,0,5,0.02574731595814228,0
1923,0,0.009644039906561375,0,0.5599999999999998,5,0.011446388438344002,0,5,0.012910704128444195,0
1924,0,0.009027298539876938,0,0.5599999999999998,5,0.008415578864514828,0,5,0.007166746538132429,0
1925,0,0.024254832416772842,0,0.5599999999999998,5,0.012706935405731201,0,5,0.011368663050234318,0
1926,0,0.03742160275578499,0,0.5599999999999998,5,0.012580540962517262,0,5,0.009404927492141724,0
1927,0,0.056392330676317215,0,0.5599999999999998,2,0.026017796248197556,0,2,0.036048516631126404,0
1928,0,0.13158799707889557,0,0.5599999999999998,5,0.051089588552713394,0,5,0.05390608683228493,0
1929,0,0.1140666976571083,0,0.5599999999999998,3,0.07933235913515091,0,3,0.09197723120450974,0
1930,0,0.04627391695976257,0,0.5599999999999998,2,0.024196460843086243,0,2,0.03126523271203041,0
1931,0,0.0351131446659565,0,0.5599999999999998,5,0.011837665922939777,0,5,0.009178807027637959,0
1932,0,0.45145800709724426,0,0.5599999999999998,5,0.4143972098827362,0,5,0.3399089276790619,0
1933,0,0.04984022304415703,0,0.5599999999999998,2,0.02958066202700138,0,2,0.04425088316202164,0
1934,0,0.008935779333114624,0,0.5599999999999998,3,0.007596769370138645,0,3,0.01199597492814064,0
1935,0,0.03499923273921013,0,0.5599999999999998,5,0.01240287534892559,0,5,0.009490938857197762,0
1936,0,0.14281566441059113,0,0.5599999999999998,5,0.04778073728084564,0,5,0.051149632781744,0
1937,0,0.19399909675121307,0,0.5599999999999998,3,0.2892184853553772,0,3,0.2231067568063736,0
1938,0,0.37633877992630005,0,0.5599999999999998,5,0.139145627617836,0,5,0.2594781816005707,0
1939,1,0.7228617072105408,1,0.5599999999999998,4,0.7377166748046875,1,4,0.7396178841590881,1
1940,0,0.042694613337516785,0,0.5599999999999998,2,0.050145797431468964,0,2,0.08028677105903625,0
1941,0,0.04361054301261902,0,0.5599999999999998,4,0.028248757123947144,0,4,0.04823851212859154,0
1942,0,0.018135564401745796,0,0.5599999999999998,5,0.017077503725886345,0,5,0.016477461904287338,0
1943,0,0.0055897473357617855,0,0.5599999999999998,2,0.00632018968462944,0,2,0.006842001806944609,0
1944,0,0.025953317061066628,0,0.5599999999999998,3,0.010728561319410801,0,3,0.011366894468665123,0
1945,0,0.020683975890278816,0,0.5599999999999998,2,0.015925010666251183,0,2,0.01442303042858839,0
1946,0,0.012660443782806396,0,0.5599999999999998,4,0.007875007577240467,0,4,0.012808829545974731,0
1947,0,0.01192482840269804,0,0.5599999999999998,3,0.010459433309733868,0,3,0.01224342081695795,0
1948,0,0.0565112940967083,0,0.5599999999999998,5,0.026558352634310722,0,5,0.03216727077960968,0
1949,1,0.623645007610321,1,0.5599999999999998,2,0.4634801149368286,0,2,0.4531274139881134,0
1950,0,0.007484674919396639,0,0.5599999999999998,3,0.0134621886536479,0,3,0.009962835349142551,0
1951,0,0.009920351207256317,0,0.5599999999999998,5,0.007947034202516079,0,5,0.0069846040569245815,0
1952,0,0.020340746268630028,0,0.5599999999999998,4,0.01109820231795311,0,4,0.016107754781842232,0
1953,0,0.016847196966409683,0,0.5599999999999998,3,0.009643392637372017,0,3,0.011293023824691772,0
1954,0,0.031114989891648293,0,0.5599999999999998,3,0.02133677713572979,0,3,0.028304323554039,0
1955,0,0.012492146342992783,0,0.5599999999999998,5,0.007677254267036915,0,5,0.00804985873401165,0
1956,0,0.03974161669611931,0,0.5599999999999998,4,0.030574258416891098,0,4,0.04857531934976578,0
1957,0,0.033332567662000656,0,0.5599999999999998,2,0.028926968574523926,0,2,0.030190737918019295,0
