row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
1233,-0.33161488,-0.4609132,-0.57485497,-0.040194172,-0.02098187,-0.12050734,-0.7415796,-0.10375529,-0.059373826,-0.024747614,-0.31445238,-0.36356556,-0.019307483,-0.0003854592,-0.13918656,-0.028960176,-0.13920037,-0.0013196461,-0.009872063,-0.086843714,-0.0018019043,-0.047518514,-0.039882332,-0.0046881232,-0.10199165,-3.9714036e-05,-0.2275616,-0.16456492,0.00763593,-0.03862506,-0.08700938,-0.09437298,0.0013128767,-0.3228602,-0.05759991,-0.016749358,-0.03632419,0.4865894,0.0008663548,-0.26804525,0.028575553,-0.17472467,0.47699857,-0.101869665,-0.20850271,-0.005824389,-0.41904032,-0.009259749,-0.10489682,0.10671968,-0.07514424,-0.0038231472,-0.06748197,0.22638994,0.04351857,-0.07452036,-0.042655986,-0.2336457,-0.050668407,-0.028251424
2472,0.3152455,0.05155928,-0.3875284,-0.05891828,-0.0030433296,0.21319981,0.2104741,-0.07173709,-0.021973044,0.2623644,0.2627262,0.17859083,-0.009347924,0.008971554,-0.16072862,0.08594711,0.24700353,-0.0005152861,-0.00070546457,-0.15523133,0.00637798,-0.019775255,0.103522494,-0.004743992,0.008423368,-1.9572495e-05,0.07753853,0.10327087,0.01689652,0.0018458462,-0.101633094,-0.25807852,0.18012033,-0.3910051,-0.016314285,-0.03132543,-0.015188647,0.08876383,0.0108951945,-0.33168778,0.06219796,-0.4086565,0.06109725,0.0450945,-0.3354112,-0.004587681,-0.110233456,-0.0011930114,-0.005130651,-0.12164752,-0.09332909,0.048264947,-0.08655491,0.5570083,-6.2708714e-06,-0.08685567,-0.0077300994,0.057354085,0.18381388,-0.21161124
155,-0.4255761,0.098732546,-0.45565972,-0.083724104,-0.014889365,0.29848814,-0.8418277,-0.10633005,0.010824753,-0.24968857,-0.34321615,0.01659369,-0.008076317,0.0046556094,-0.11244778,-0.080777876,-0.1686111,-0.0010310641,-0.008507619,-0.08016349,-0.16258138,-0.06800986,-0.34357724,-0.006648245,0.031111462,-3.9714036e-05,-0.41038743,-0.23298872,0.010856188,0.004122257,-0.16313633,-0.060444742,-0.12796298,-0.22886766,-0.061364286,-0.023636106,-0.021776961,0.33804703,-0.0020234666,-0.4170518,0.058896728,-0.10066338,-0.06397353,-0.28469142,-0.12339223,-0.009488941,-0.3173253,-0.0062589534,-0.089980535,-0.009226744,-0.026252963,-0.073194645,-0.036890008,-0.06261264,-0.117688835,0.058016453,-0.023256758,-0.10656487,-0.11982904,-0.042910825
1684,0.18977988,0.16175725,-0.22201759,-0.06317119,-0.0032630407,0.1849544,0.24783865,0.15487775,0.014989951,0.20187096,0.1014232,0.08614626,0.0037327444,0.0067461664,0.2672752,-0.045766104,-0.1445279,-0.00088224007,-0.00055360753,0.05437973,0.0031267179,0.0443686,0.071390115,0.022503234,0.0589495,-1.378675e-05,0.32551065,-0.12956811,0.016629325,0.03082563,-0.011177911,-0.020706465,0.4841968,0.065126166,-0.028377172,0.103613615,-0.01857316,0.29343665,3.0017109e-05,0.16869913,0.05220893,-0.1444298,0.07102006,0.0537044,-0.08206947,-0.003013022,-0.14537346,-0.00012611173,-0.20380838,0.44661573,0.054415945,0.012390671,0.10802412,-0.03319973,0.08110378,-0.0397685,-0.011233128,0.1545812,0.019557096,0.09550387
2092,0.08717602,0.12257742,-0.3933895,0.04422589,-0.008819416,-0.3162669,-0.107737325,-0.08291577,0.02053277,0.26258254,0.25067002,0.06767696,-0.0061977883,0.0043681692,-0.21753977,-0.16000429,-0.0432259,-0.0007186664,-0.0047610495,-0.1973884,0.0051746443,0.032574113,0.09011328,-0.002461394,-0.045212626,-1.9572495e-05,-0.16521613,-0.026776738,0.015112923,0.013804518,0.053854182,-0.09273065,-0.52649426,-0.05810544,-0.027994456,0.019089084,-0.02728802,0.08144167,-0.0062400354,0.041051947,0.03672588,-0.19062589,-0.06544085,-0.078667745,-0.28785664,-0.010054559,-0.059480578,-0.0045187958,-0.38394678,-0.36154664,-0.16972212,-0.04268861,-0.04403916,-0.062619194,0.0029409206,-0.10591928,-0.012837939,-0.11501769,-0.017729865,-0.029255591
911,0.11794262,0.05375494,0.19729738,0.1985431,-0.0019802605,-0.120936185,0.34346464,0.08829826,0.014601035,0.1957919,0.055900283,0.116642475,-0.0065267333,0.0042855134,0.20075491,0.08099805,0.017206766,-0.0005541467,-0.00076781673,-0.0736513,0.020403031,-0.045335848,0.17911372,-0.0068963063,-0.008733092,-1.378675e-05,0.06503918,0.09798123,0.022485046,0.01942023,0.13346514,-0.116830856,-0.702192,0.1344206,-0.014526584,0.04009657,-0.028574588,-0.1542768,0.0051446976,0.043836188,0.05657261,0.034832574,0.042812653,0.09655613,0.47567418,-0.0038425364,-0.12126568,-0.0036894793,0.17605639,-0.25377783,-0.06409563,0.118155755,0.1132734,-0.06825657,0.021714762,0.19955482,-0.016879471,0.095319495,0.0598072,0.11506127
1806,-0.00596955,-0.033839744,0.08585971,-0.146071,-0.0031347044,-0.08228633,-0.52352905,-0.06253297,-0.18899004,0.17979069,0.21339092,0.032281704,-0.0023099966,0.0020269474,-0.22741203,-0.19916353,0.21942069,-0.00048158955,-0.006443779,-0.1454628,-0.039604474,-0.028693084,0.033473913,-0.008056695,-0.054612737,-1.9572495e-05,-0.3181718,0.030125825,0.01107814,-0.03183269,0.043631144,-0.18310276,-0.27289805,-0.04420838,-0.015300611,0.013922815,-0.02100567,0.011050684,-0.009355033,-0.53383774,0.013212581,-0.30273333,-0.36580038,0.054412752,-0.10360077,-0.008704615,-0.36434728,-0.14002141,-0.3503002,-0.23852803,-0.10870207,-0.06943,-0.07135169,-0.086016946,-0.03010094,-0.12229189,-0.012217685,-0.10308028,-0.07808192,-0.11681309
944,-0.32992852,0.0642645,-0.30370808,-0.058338895,-0.013501688,0.3579166,-0.73205364,-0.07652418,0.008902498,-0.18795522,-0.20929782,-0.34597915,0.11107991,0.0006804857,-0.0746321,-0.046436343,-0.11926129,0.008536094,-0.005516966,0.032983772,-0.1321864,0.2104629,-0.363888,0.0069327974,0.032145545,-9.206673e-05,-0.21013136,-0.11192272,0.0128590595,0.013534541,-0.15241544,-0.09167519,0.20861484,-0.07807302,-0.05972362,-0.17527187,0.10961922,-0.08441877,-0.00017928536,0.03441781,0.045400828,-0.11319741,-0.016731275,-0.11980228,-0.09184235,-0.011406258,-0.44280505,-0.0061397306,0.2085769,0.28252745,-0.042859286,-0.042368688,0.020199845,0.20530458,-0.025825115,-0.13411446,0.16338599,0.09751924,-0.18077977,-0.04691213
1829,0.12256645,-0.0051284507,0.4430472,-0.17245689,-0.0021768415,-0.10641196,0.3055896,-0.029171538,0.036354456,0.12297853,0.07374638,0.12467705,-0.0058297464,-0.0003249514,-0.12427811,0.069715954,0.0754613,-0.0006545893,-0.0020146852,-0.05116602,0.037896395,-0.026772909,0.24651878,-0.0060853357,0.002061614,-1.4646121e-05,0.18728897,-0.038886864,0.0046794005,-0.021955187,-0.12857433,0.18509147,-0.2804252,0.18909372,-0.013182255,0.017529538,-0.017800396,0.051451758,0.0043423884,-0.7469546,0.004469321,0.6592231,-0.3845179,0.066585734,0.18690255,-0.0049896515,-0.22109021,0.0022196532,-0.30460134,-0.10541714,-0.0754626,0.017345851,0.010377302,-0.057472385,-0.01616952,-0.10227197,-0.009924918,0.0036450566,0.071640745,-0.23780794
1057,0.25162226,-0.7664966,-0.59422386,0.055465434,-0.009253782,-0.07251074,0.21304914,-0.055646434,-0.10474814,0.102743246,0.24250264,-0.11530445,-0.024397913,-0.002433661,-0.19662407,0.08020062,-0.020070879,-0.003318175,-0.007825066,-0.12218803,0.041336793,-0.014146724,0.027252214,-0.0093356315,-0.039973106,-1.9572495e-05,-0.43313873,0.11311019,0.016557053,-0.0373349,0.16999108,-0.05737731,-0.2208356,-0.045262937,-0.018260855,-0.021809634,-0.044885308,-0.21036485,0.007888384,-0.06357584,0.019553235,-0.05748178,0.030799167,-0.21094394,-0.25397438,-0.019302966,0.0005451823,-0.002289501,0.095618874,-0.10889361,-0.10058224,0.075115316,0.10107164,-0.042563625,-0.06792348,-0.053668007,-0.015665831,0.018705867,0.0010152585,0.08254274
1460,0.13304217,0.11954888,-0.55683714,-0.10778253,-0.012622442,0.15922713,-0.880705,-0.11899461,0.01947557,-0.39147007,-0.17170666,0.026039584,-0.007952012,-0.04375112,-0.15497519,-0.043708224,-0.2248751,-0.0008255509,-0.005485164,-0.13732968,-0.014599918,-0.023666892,-0.088018864,-0.0024889286,0.0018569597,-1.9572495e-05,-0.11504526,-0.1111436,-0.17728426,0.010826764,-0.04740984,-0.18406722,-0.11858696,-0.2143197,-0.061097328,-0.03353154,-0.03824027,0.075719476,0.0012247585,0.21440782,0.06987476,-0.24086067,0.029916469,0.0042264843,-0.24883339,-0.0006654587,-0.13248813,-0.016216304,0.033504155,-0.18114188,-0.13618267,-0.047407262,0.007848997,-0.057658773,-0.12642084,0.009545592,-0.029866528,-0.07344541,0.05340243,-0.042041913
2499,-0.541824,0.05495465,-0.1769491,0.017638167,-0.012576101,-0.26294258,-0.5510003,-0.10022394,-6.4055203e-06,-0.029294135,-0.29278576,-0.49841616,0.16794096,-0.0024762452,-0.11772355,-0.06783624,-0.21931139,0.0016684129,-0.004166803,-0.06356313,-0.0012848722,-0.030680967,-0.09511778,-0.00089849357,-7.090293e-05,-3.9714036e-05,0.23943089,-0.1238965,0.0046605286,-0.15534215,-0.0802737,-0.13897188,-0.44287807,0.28948137,-0.048602413,0.028872669,0.107680544,-0.3264316,-0.0014485247,0.12834798,0.035658117,-0.32486594,0.0014523834,-0.06812696,0.015148627,-0.005149664,0.0073601925,-0.005858276,-0.24984038,0.13143252,0.03681816,-0.12079183,-0.0054629715,-0.05768255,-0.091028266,-0.10619494,0.11620203,-0.23041226,0.14253648,-0.07408985
2541,0.26762882,0.043444104,0.09463384,-0.09146685,-0.0038980918,-0.27599782,-0.39808336,-0.08629396,0.004141992,0.1687212,-0.20747335,0.087943986,-0.0007038448,-0.06514655,-0.16836768,0.013478651,-0.24867834,-0.0005194288,-0.0033161049,0.12155424,-0.039897032,-0.036906883,0.11659622,-2.7139555e-05,-0.0022600065,-1.9572495e-05,0.027732063,-0.041968767,0.020012751,0.026467344,-0.11007866,-0.13861857,-0.46066278,0.041388266,-0.0358221,-0.1344832,0.062375158,0.015710292,-0.0122223925,-0.2300408,0.033395227,-0.28597388,0.04602983,-0.0042034406,0.117618956,-0.01577108,-0.056403577,0.030499501,0.14209008,-0.22927918,0.065230735,-0.13936134,-0.11367727,-0.08184036,-0.4246531,-0.120329924,-0.015124391,-0.003011914,-0.38346252,-0.14781232
2464,-0.28524384,-0.59170103,-0.44432774,-0.06379468,-0.017058253,0.19179939,-0.09884606,-0.0673605,-0.07051621,-0.0030326238,-0.32303214,-0.45388708,-0.034312416,0.00015768458,-0.12295308,-0.01976842,-0.21850362,-0.0022042072,-0.015536435,-0.11152607,-0.173249,-0.008092437,-0.32830447,0.0031016492,-0.0212181,-3.9714036e-05,-0.3099624,-0.1357048,0.01078942,-0.046469424,-0.099352285,-0.19240609,0.13147107,-0.2446967,-0.055354733,-0.050116483,-0.03877037,-0.2151874,-0.23705101,-0.37830514,-0.2623528,-0.16413039,-0.53105813,-0.114095844,-0.029489795,-0.0057004318,-0.06244893,-0.008127866,-0.117217444,0.149129,-0.17079762,-0.039532594,-0.0370892,-0.09241839,-0.003336087,-0.091341935,-0.05495705,-0.043708544,-0.05832382,-0.09840156
803,-0.5006001,0.022299867,-0.32011706,-0.06680712,-0.009596486,-0.31949767,-0.05194657,-0.092413455,0.021541307,0.09782472,-0.20683049,-0.73696214,0.2934724,0.0033198837,-0.13570277,0.007794142,-0.20410576,-0.0050914497,-0.004407914,-0.035264622,-0.012682706,0.1060492,0.016182823,-0.003192679,-0.05645664,-3.9714036e-05,-0.042595793,-0.15276948,0.015437724,-0.13950843,-0.13675925,-0.21940635,-0.3799106,-0.053233355,-0.048730213,0.031859208,0.17886424,-0.3010611,0.006256049,-0.0823123,0.039917562,-0.32775143,0.011327077,-0.15588589,-0.19541301,-0.008148035,0.020125195,-0.0060676713,-0.057537228,0.19157547,0.05538566,-0.009506731,-0.18786691,0.11944309,-0.17901987,-0.14210783,0.14695942,-0.0921859,-0.027951026,-0.15361422
1752,-0.03746563,0.12038298,0.33239907,-0.05055725,-0.0025375483,-0.111648016,0.3063254,-0.04414254,0.008735857,-0.011318635,0.11333583,0.20300853,-0.0036182476,0.008218619,-0.11040909,0.056038596,-0.06439244,-0.005538592,-0.0014078455,-0.02409567,0.021164576,-0.02175627,-0.17062238,-0.0011161377,-0.025469871,-1.4646121e-05,0.19712389,-0.008782921,0.010623546,0.0077037434,-0.10316894,-0.1092509,0.33326355,0.087030165,-0.019383142,0.11246276,-0.024380056,-0.31790313,-0.0052289013,-0.11941042,0.018956956,0.027132962,0.051758066,0.04337703,-0.353334,-0.0042424644,0.21250741,-0.0014559429,-0.20164803,-0.13375463,0.33788323,-0.07371485,-0.4470537,-0.06372178,0.12515391,0.049070783,-0.03554931,0.18004248,-0.15105844,-0.07961434
152,0.23845355,0.07317654,-0.28825957,0.002571367,-0.006692425,-0.14803433,-0.08495671,-0.06422372,0.018402949,0.15514518,0.23848984,0.068632066,-0.0030961954,0.0043130713,-0.1705072,-0.112262905,0.018906344,-0.0004855123,-0.006000522,-0.17767015,0.015309645,-0.034776777,0.036396507,-0.009234676,-0.044427842,-1.9572495e-05,-0.37604132,-0.011489593,0.02395622,0.022106389,0.055412225,-0.037080597,-0.11691784,-0.12432819,-0.024588795,0.03293292,-0.033274267,0.10975966,0.003088482,0.25846502,0.06152577,-0.046797972,0.06253475,-0.16822375,-0.3040069,-0.002876999,0.6292103,-0.013435407,0.16563116,-0.20899704,-0.12472212,0.009773032,0.0056078653,-0.048686814,-0.07440923,-0.00586812,-0.013830138,-0.030386299,0.06502503,0.042715967
2239,0.17888433,-0.6245884,0.55937916,-0.19324028,-0.009548912,-0.21826632,0.2687439,-0.055793516,-0.07844064,-0.68646955,-0.28318065,-0.025608566,-0.01262625,-0.003108661,-0.1404369,-0.083540425,-0.2765603,-0.0007020236,0.08058518,-0.09073313,0.060273528,-0.030052496,0.10502261,-0.01305521,0.0056640087,-1.4646121e-05,-0.2624192,0.025402837,0.011660749,-0.007383051,-0.25534812,-0.2885134,-0.6643086,0.1375787,-0.032675356,-0.0025872337,-0.040735953,-0.003750313,-0.009793878,-0.0446351,0.03195822,-0.43937513,0.020082822,-0.15552093,0.08926426,-0.0030469813,0.4426474,-0.004475751,0.048447426,-0.35214025,-0.11456972,-0.14438713,-0.026472816,0.22504549,-0.17731418,-0.14326893,-0.019488059,-0.22837187,-0.33160144,-0.09703643
2467,-0.37903014,-0.5606311,-0.59723157,-0.11499112,-0.023316758,0.1193387,-0.44292215,-0.092730716,-0.06782983,-0.08187515,-0.34513512,-0.56300336,-0.027543774,-0.0037936405,-0.15256771,-0.050311133,-0.21484484,0.00023045491,-0.013442926,-0.10967499,-0.0035271486,-0.05895932,-0.19102465,-0.004519078,-0.08611401,-3.9714036e-05,-0.38681749,-0.13503611,0.012220669,-0.0380469,-0.13600127,-0.17306311,0.10560084,-0.2966853,-0.054291412,-0.019724393,-0.029459529,-0.38449866,0.0044601825,-0.23431285,0.049432315,-0.1810877,-0.022569684,-0.17045219,0.029803278,-0.006889319,0.24236006,-0.0065508513,-0.040628534,-0.23219323,-0.18873331,-0.11413027,-0.104310535,-0.061832685,-0.07550833,-0.13484904,-0.024246521,0.071954444,-0.08454983,-0.086737625
1969,0.24689786,0.17184032,-0.14122719,-0.043627206,-0.0042219893,0.111548364,-0.68210423,-0.07683603,0.055133786,0.15730871,0.187975,0.20139869,0.0006482908,0.009129748,-0.103207275,-0.029153598,0.06850441,-0.00072646287,-0.0025028824,0.19329298,0.03286448,0.0441241,-0.030211631,0.011087131,0.10589234,-1.9572495e-05,0.06346394,0.12345845,0.016130459,0.026287304,0.0152636105,0.004812664,0.31685358,0.0004063553,-0.02997915,-0.06775603,-0.01260724,0.5042749,-0.00043535663,0.24495868,0.035061657,-0.11717009,-0.05257795,-0.09002821,-0.14118172,-0.00013212231,-0.040897846,-0.07107879,-0.17689586,0.5623355,-0.014270024,-0.057878077,-0.05393949,-0.04668879,-0.002962588,-0.06421064,-0.0067426404,-0.021742178,-0.037570726,0.050529577
1855,-0.40951166,0.102020405,-0.017070116,-0.005928124,-0.0067211813,-0.027382849,0.10355357,-0.108900465,0.00930422,-0.26705977,-0.36779162,-0.002266578,-0.10017934,-0.0532197,-0.16553426,-0.042309746,-0.24968714,-0.003731702,-0.006761775,-0.048646025,-0.003943948,0.032131847,-0.0056870896,0.0134231,-0.037494823,-3.9714036e-05,-0.26544568,-0.05089036,-0.18174534,0.011053215,-0.14275989,-0.16475755,0.29749,0.07114085,0.21087687,0.0185176,0.10242417,0.033195894,-0.008425501,0.17921752,0.04381118,-0.43657812,-0.034088112,0.05154941,-0.13959894,-0.0096493885,-0.20188242,-0.0015176041,-0.15894435,0.29661223,-0.01783691,-0.0359596,-0.15199544,0.036177315,-0.2697619,-0.051216554,-0.045122124,-0.080627516,0.022968154,-0.04644958
1569,0.1668216,0.21107274,-0.18702945,-0.0028098915,-0.0049336646,0.29227117,-0.047700066,-0.06603722,0.044591967,0.20787326,-0.14147265,0.2973186,-0.0028546655,0.0013602902,-0.09950846,-0.061525468,-0.16102853,-0.0006746672,-0.0054340884,0.17987107,0.0063475454,0.035344556,0.05677546,0.008950472,0.07672911,-1.9572495e-05,-0.3590028,0.09095366,0.025737356,0.018302893,-0.015734427,-0.0007661822,0.3941391,-0.4108847,-0.035293434,-0.09598374,-0.02342236,0.26225013,-0.0017145139,0.18661371,0.06620348,-0.039583668,-0.29804403,-0.05303953,-0.37797052,-0.004654405,-0.044313353,-0.0029078627,-0.13986398,0.7014066,-0.0027211867,-0.0070270663,-0.092270106,-0.05256911,0.012842262,0.10030899,-0.012165265,0.19096436,0.014177251,0.13741055
233,0.20636344,0.12818974,-0.50882095,-0.050012697,-0.0037770004,-0.17758955,0.2279608,-0.030663935,0.016707169,0.15324768,0.25493476,0.17858496,-0.012067236,0.0022064294,-0.12903012,-0.15296157,-0.0026167128,-0.0005160109,-0.0020238415,-0.16435349,-0.028169528,-0.038176693,0.13223574,-0.011256991,-0.040136565,-1.9572495e-05,-0.48833704,-0.070301585,0.02172007,-0.0023027947,0.018821608,-0.043857288,-0.2408588,-0.5905145,-0.022024214,0.009103695,-0.020167232,0.42352864,0.0038031975,0.18516278,0.036612533,-0.052120503,0.05773067,0.00023465091,-0.2620705,-0.009558985,-0.20743124,-0.005045384,0.098714046,-0.23742038,-0.09186342,-0.09655615,0.07720913,-0.04713312,-0.14243285,-0.08404248,-0.012656584,-0.22828518,0.19327044,-0.03341496
1344,-0.4291247,0.07779171,-0.45813617,-0.07530542,-0.011683826,0.09601732,-0.73640925,-0.121102184,0.0046891356,-0.30006337,-0.2971612,-0.5722945,-0.0185718,0.0032734196,-0.13204134,-0.03065236,-0.2814314,-0.0025985767,-0.0076136715,-0.08603396,0.007005457,-0.06765847,-0.03636969,0.00015527378,-0.014526399,-3.9714036e-05,-0.20312515,-0.20312226,0.016480442,-0.008420904,-0.08120216,-0.16688545,-0.17170018,-0.1912822,-0.09108305,-0.03902511,-0.047827877,-0.08974111,0.0026750527,-0.41451487,0.042413443,-0.2383986,-0.035995703,-0.03856468,-0.18884166,-0.005516223,-0.1448483,-0.0072230916,0.05813076,0.16246143,-0.17869018,-0.08698784,-0.59733707,-0.09757875,-0.08009368,0.071357824,-0.08812867,-0.4393443,0.034497008,-0.022367418
1700,0.14856537,0.16046533,-0.21175851,-0.02707093,-0.0041252743,0.21359603,-0.056943234,-0.09241068,0.04285893,0.19634438,-0.2521482,0.13432775,0.000811573,-0.040906418,-0.14459555,-0.036944125,-0.15632825,-0.00042565813,-0.00583858,0.22148542,0.0045619085,-0.028142765,0.075123414,-0.00488056,0.053438384,-3.9714036e-05,-0.38868353,-0.15594268,-0.22300406,0.017644826,-0.0657107,-0.047076922,0.32120615,0.037572045,0.21517359,-0.049760267,-0.024317695,0.104204655,-0.0044332473,0.17105383,0.0485401,-0.059196442,0.07925002,0.11072573,-0.11339885,-0.0037339714,0.33187827,-0.006424705,-0.13639127,0.5113224,0.112664245,0.011513695,0.09518228,0.08328884,0.14639814,0.04193124,-0.017465757,0.26909366,0.1124168,-0.0024168722
718,-0.27983662,-0.6752559,-0.31241924,-0.03655206,-0.011120809,-0.2479367,-0.07650475,0.15843281,-0.14351332,0.05762678,-0.36203656,-0.24109901,-0.09388539,-0.0024305896,0.18566686,-0.07037314,-0.2894712,-0.00054252986,-0.011158915,0.0892962,-0.023748215,-0.048309904,0.034457993,-0.0060246005,-0.0639131,-2.3297922e-05,-0.23344772,-0.054797526,0.014427411,-0.10860098,-0.08840622,-0.22190762,-0.2296826,0.014024638,-0.061619345,-0.26089036,0.06659004,-0.2710071,0.006225627,0.059554253,0.03734494,-0.20832534,-0.00810056,0.048782047,0.2500532,-0.0067170523,-0.18822023,0.024230069,0.070545495,0.20364127,0.002318032,-0.07222864,0.048522,-0.060301587,-0.05681167,-0.111062154,0.17229357,0.020850955,-0.113021426,-0.025567815
782,-0.5091503,0.044900063,-0.22277215,-0.033618,-0.014122273,-0.31274837,-0.47416255,-0.08811905,-0.024851697,0.1507926,-0.27082157,-0.74715436,0.28742018,-0.028879536,-0.13414179,-0.061070424,-0.23395436,0.0013623938,-0.004112521,-0.07406636,0.0014313154,0.1574026,0.06848232,-0.008180838,-0.05171104,-3.9714036e-05,0.00069634814,-0.0878122,0.013101105,-0.13786289,-0.17335609,-0.21483909,-0.35133305,0.031878352,-0.05873693,0.0169507,0.14378828,-0.06793467,0.0003976085,-0.019272624,0.026551181,-0.2905207,-0.013384397,-0.17941572,-0.14115323,0.03512731,-0.044390153,-0.009151486,-0.08003836,0.13026798,-0.105959944,-0.06395086,-0.19039534,0.05144935,-0.27121276,-0.14129728,0.082508415,-0.14926422,0.024151184,-0.07312008
1239,-0.56687725,0.091281,-0.45852908,-0.061795305,-0.016768128,-0.074344456,-0.80485624,-0.12964666,-0.0003974191,-0.23911089,-0.3316702,-0.6260606,-0.019555906,-0.0028510366,-0.13505028,-0.0075217905,-0.24481167,-0.0012420327,-0.0112459585,-0.07964752,-0.14117064,-0.045173004,-0.16048484,0.0054513793,0.029347435,-9.206673e-05,-0.2506292,-0.3020261,0.005632886,-0.01334312,-0.21836852,-0.11258762,0.012028761,-0.21630542,-0.07366726,-0.040757556,-0.03367681,-0.10578213,-0.0023527972,-0.36967716,0.028349325,-0.19033568,-0.053190146,-0.1265402,-0.1458689,-0.0045818184,-0.39686126,-0.006339787,-0.16654596,0.15372802,-0.17884073,-0.12404975,-0.498176,0.08619626,-0.15894479,-0.110860154,-0.062964976,-0.14950381,-0.03793823,-0.118377425
177,0.056306563,-0.0034460817,-0.41170558,-0.09564522,-0.004057032,-0.13533123,0.18433686,-0.040328357,-0.013364209,-0.18002908,0.11694037,-0.020452466,-0.018039841,0.0014357882,-0.17695162,-0.13981752,-0.15996502,-0.0007398828,-0.00062016374,-0.12655361,-0.062018692,-0.027393635,-0.3699382,-0.0068878355,-0.061377887,-1.9572495e-05,0.30043718,-0.04736619,0.018033307,0.010580916,-0.037491042,-0.16369468,-0.027687324,0.17514431,-0.0004197915,0.010142883,-0.040480524,-0.42383176,-0.39295402,-0.17205916,-0.46360993,-0.31760135,-0.50400287,0.014027023,-0.019519176,-0.0057689124,-0.47389778,-0.0068663773,-0.29843664,-0.17818482,-0.13551806,-0.048094634,-0.008990551,-0.103208,0.0011296398,0.05952951,-0.01789652,-0.10157812,-0.14772043,-0.11669024
1017,0.2122741,0.07707897,-0.1742875,-0.038196057,-0.0069399183,-0.22642437,0.16926366,-0.08071416,0.0085079195,0.118788935,-0.39073536,-0.03674035,0.117031254,0.058516342,-0.16827442,-0.10652126,-0.16635828,-0.0003830667,-0.004452992,-0.10692712,0.016320752,-0.050799098,0.1573757,-0.014252904,-0.04184202,-3.9714036e-05,-0.09053637,0.00571134,0.019160373,0.008380111,0.006401743,-0.046229746,-0.6690947,0.058846455,-0.030587394,0.02249155,0.111503094,0.5848182,0.0011776373,-0.096721135,0.012906988,-0.0035895233,0.035636168,-0.016708871,-0.12774278,0.072098024,-0.03669235,-0.0018564765,0.16586767,-0.21890436,-0.11869924,-0.029610343,0.034755614,-0.04832876,0.14739087,-0.058888957,-0.017081464,-0.19866875,0.18292889,-0.02008007
1409,-0.36210284,-0.72340965,-0.42980823,-0.058315516,-0.015704324,0.04526292,-0.622147,0.114323534,-0.2033201,-0.27548754,-0.25206295,0.07524855,-0.025431316,-0.015525297,0.12110504,-0.07490464,-0.19561726,-0.0012339805,-0.013035208,-0.05340713,-0.1953429,-0.14089684,-0.31620124,-0.01599876,-0.0048967106,-4.0630766e-05,-0.3193666,-0.16621272,-0.092911795,-0.11494478,-0.13237256,-0.114468664,-0.012224132,0.016908446,0.29816473,-0.021324366,-0.036779568,-0.110183895,-0.07152029,-0.2631262,0.047950186,-0.14157762,-0.057887953,-0.058772366,0.08426372,-0.0055620223,0.17371494,0.0012748218,0.20100684,0.15379523,-0.061601534,-0.04432026,0.034503993,0.060252354,-0.14740989,0.03235475,-0.062413793,-0.12939343,-0.09031447,-0.08195289
601,0.2177158,-0.5181102,0.56426275,-0.017087031,-0.012972233,-0.1859921,-0.19627507,-0.064090565,-0.07825878,-0.073336974,0.155359,-0.3391161,-0.009969264,-0.044648413,-0.18999112,-0.094217226,0.018310659,-0.001425283,-0.011822202,0.08632174,0.11419183,-0.019975223,-0.144936,-0.0026729265,0.037512887,-1.4646121e-05,-0.17861,0.03589635,-0.19789399,-0.0046329997,-0.20126893,-0.23782907,-0.53490156,0.03280621,-0.024930982,-0.15254155,-0.02504866,0.039454732,0.0049079396,0.06527987,-0.1914231,-0.23003991,0.035952896,-0.27893344,-0.056159265,-0.009514801,0.3447778,-0.012745336,-0.098428085,-0.16548528,-0.12738612,0.020426352,0.017491592,-0.068593025,0.09192555,-0.0016876166,-0.012225479,-0.009988342,0.19620477,0.03028864
