Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_02014,-0.37772995,-0.8100592,-0.079705805,-0.22196703,-0.3609732,-0.016805554,-0.22020963,-0.0073776534,-0.011165093,-0.020987147,-0.09117302,-0.16334493,-0.0046525137,-0.038694136,0.048823066,-0.011114951,-0.463747,0.2344349,-0.036366004,-0.07328382,0.08459076,-0.00037428812,0.24684155,-0.10013399,-0.149962,-0.13314992,-0.008024703,-0.1575242,0.0929099,0.14130113,0.017298907,-0.0140258325,-0.027447246,-0.12801018,-0.004205698,-0.26295748,-0.0044585653,-0.034849465,-0.050402705,-0.015991515,-0.02770273,-0.018396018,-0.061905976,-0.01612906,-0.008934062,-0.086481325,-0.08083511,-0.09777808,-0.075216934,-0.022841727,-0.019265097,-0.03965954,-0.03981081,-0.004171321,-0.04076392,-0.0404986,-0.0050868574,-0.15766461,-0.09672282,0.040346123
CMPD_02016,-0.3869511,-0.4778289,-0.07021861,-0.20625842,0.081384756,-0.012729962,-0.15948693,-0.0022147645,-0.018624755,-0.0026535548,-0.14388953,-0.0127026895,-0.001082314,-0.009412265,0.07488707,0.02216255,0.034062307,-0.33474922,-0.032456126,-0.007143903,-0.17201851,-0.00039044334,0.12903035,0.01769815,-0.040166337,0.045206893,-0.0074822726,-0.16859278,0.14697014,0.30676314,0.023700697,-0.04225247,-0.009645849,-0.08841968,-0.008562432,-0.10962024,-0.009858588,-0.008042368,-0.016545147,-0.034877576,-0.00022590905,-0.016060622,-0.02892996,-0.010230333,-0.0032930358,0.029285384,0.012348739,0.06661539,-0.06687045,-0.0018202015,0.018561127,-0.047243875,0.0019232089,0.001137264,-0.1225108,-0.034871925,0.009940686,0.031394396,-0.017720858,0.08190972
CMPD_02017,-0.5331987,-0.9101437,-0.08676354,-0.21473329,-0.46610498,-0.005415362,-0.17780611,-0.0032455127,-0.009734741,0.165366,-0.114490844,0.12284488,-0.004247,-0.02052969,0.028793814,0.0051547335,0.0054371213,0.22589765,0.06954703,-0.059962712,-0.044551697,-0.000194194,0.22983217,-0.10997046,-0.14409061,-0.1494421,-0.011023011,-0.15257312,0.0976903,0.18391122,0.03722197,-0.015387617,-0.023470193,-0.13023771,-0.0019163358,-0.2538851,-0.0140785845,-0.03657088,-0.07268458,-0.11427259,0.0053709378,-0.02232223,-0.073496714,-0.09866024,-0.00872387,-0.0874181,-0.07274195,-0.0635217,-0.05617612,-0.054965835,-0.085533805,-0.020763202,-0.04309031,-0.003081174,-0.090839155,-0.08596744,-0.118858226,-0.15727167,-0.07128997,0.042845607
CMPD_02027,-0.4290709,0.084090814,-0.071261995,-0.0962267,0.034554098,-0.030518046,-0.16498935,0.00062525354,-0.0320658,0.13554263,-0.14406297,-0.057755306,0.009640026,-0.009335278,0.065797664,-0.45797634,-0.027169302,-0.26509914,-0.041715443,-0.009550216,-0.29170707,-0.00037428812,0.07478502,0.008248872,-0.03339597,-0.08649713,-0.007615522,-0.15715408,0.11203413,-0.0713532,0.024735942,-0.071265325,-0.023326315,-0.07920683,-0.016612906,-0.03716068,0.015818277,0.032578852,-0.03518735,-0.06510373,0.0022313471,-0.011245326,0.046980046,-0.071285695,0.00011257944,-0.051267732,-0.0024270345,0.011915765,-0.073569626,-0.020201642,0.055666897,-0.009751407,-0.03259304,-0.0012788405,0.0008379123,-0.10622224,0.0065341955,0.034526944,-0.028465683,-0.037193056
CMPD_02035,-0.55849874,-0.83303815,-0.075741805,-0.21681583,-0.35671094,-0.008635293,-0.17218426,-0.0030059118,-0.011200408,0.16544273,-0.102054946,0.13268395,-0.00426568,-0.018807674,0.031455472,-0.056798898,0.004949896,0.24157731,0.074332744,-0.05311502,-0.04027635,-0.000194194,0.11794357,-0.11189128,-0.13819773,-0.14568192,-0.008531871,-0.14958914,0.09768503,0.19204314,0.037290543,-0.015683267,-0.024137795,-0.1312582,-0.0019304688,-0.23184669,-0.010560234,-0.03976972,-0.06878025,-0.11353322,0.004997254,-0.019873017,-0.073339336,-0.10287289,-0.0044444287,-0.07858079,-0.06330246,-0.08855238,-0.053813167,-0.049438685,-0.08967232,-0.021887643,-0.03443468,-0.0030158611,-0.09564572,0.133223,-0.11482082,-0.1500846,-0.059056476,0.042567924
CMPD_02036,-0.5086462,-0.8558444,-0.080713324,-0.19770575,-0.37490767,-0.0069021857,-0.16025761,-0.0030444025,-0.009045034,0.17006664,-0.111050695,0.14730103,-0.004272163,-0.023552373,0.057410896,0.0006891584,-0.007969382,0.23265061,0.06766364,-0.054556914,-0.034281176,-0.00018885029,0.24426335,-0.1101041,-0.15356429,-0.15311602,-0.009365954,-0.14341396,0.07017184,0.20227793,0.038362212,-0.012367184,-0.020822296,-0.12255501,-0.0018572509,-0.24824701,-0.014477001,-0.03774148,-0.11097568,-0.10137624,0.007307502,-0.017047243,-0.07472303,-0.09123745,-0.0084274355,-0.090505235,-0.06129664,-0.051613472,-0.042365775,-0.05175538,-0.075689256,-0.02025185,-0.039923318,-0.0030990227,-0.024472045,-0.08050689,-0.1226928,-0.1570923,-0.067378566,0.05861354
CMPD_02037,-0.45940164,-0.88974917,-0.08545611,-0.23446865,-0.56972873,-0.036453664,-0.19680576,-0.009718585,-0.010950009,0.023516607,-0.103597604,-0.099791914,-0.0039620274,-0.02978456,0.019092193,0.010810355,0.002804952,0.27361327,0.054587856,-0.080576815,0.08124935,-0.00018885029,0.102880575,-0.11231202,-0.14048354,-0.1391562,-0.00877274,-0.16639563,0.039049804,0.087546274,0.01855593,-0.020203734,-0.021202914,-0.13600403,-0.0028248853,-0.2781763,-0.00375369,-0.034021,-0.055541504,-0.013066558,-0.027569585,-0.024757013,-0.06890676,-0.02883955,-0.009232722,-0.08853896,-0.102568306,-0.118662655,-0.07499943,-0.0342116,-0.011155012,-0.03687933,-0.051510178,-0.0033982482,-0.063968875,-0.044477288,-0.0046018087,-0.15699846,-0.0847214,0.043074477
CMPD_02048,0.17281978,0.11482812,0.024528187,0.018045792,0.09246192,-0.042193357,-0.20180804,0.0014021993,0.00047529268,-0.096494436,-0.0546632,-0.11346838,-0.00082542945,-0.033172436,0.034467082,0.05191995,0.02500687,0.15516226,0.14611089,-0.10258954,-0.54557997,-0.00034224842,0.06702382,-0.03671917,0.12165238,0.025355257,-0.008733237,0.027780866,0.16251029,0.02607154,-0.03156846,0.04697342,-0.0057931026,-0.123997085,-0.011245534,-0.08453851,-0.008391627,-0.014128891,0.017773708,0.11166287,-0.017180763,-0.03306529,-0.013146132,-0.020144554,-0.0028481511,-0.0076454557,0.013399164,-0.056903623,-0.11986,0.0010387618,0.02054469,-0.022408629,0.010915837,-0.0004031565,-0.067337416,-0.013021202,0.00497121,-0.34485322,0.005389046,-0.0007622409
CMPD_02049,0.052511774,-0.041463275,-0.042457312,-0.38437235,0.07195806,-0.028356785,-0.15506034,0.00048608007,0.00026062803,-0.16249731,-0.19605199,-0.109552875,-0.00089038984,-0.043295413,0.027073018,0.0010445539,-0.03203443,-0.10495691,-0.08500375,-0.011215315,0.0044951066,-0.0003826419,-0.19358942,0.001960103,-0.052899893,-0.039222784,-0.00446502,0.015272049,0.13068552,0.06873577,-0.027375184,0.051653814,0.020200962,-0.11057802,-0.027942337,-0.18654013,-0.05609553,-0.01768188,-0.056328714,-0.10362378,-0.04179442,-0.02805359,-0.029426873,-0.037321102,-0.00070510566,-0.0057634865,0.010983674,-0.090840876,-0.10247473,-0.0062342514,-0.0135786915,-0.056776058,-0.025688875,-0.0012185053,-0.13643919,-0.015556879,0.004903561,-0.10697654,-0.021020975,0.05628079
CMPD_02052,-0.3408439,-0.9992451,-0.06418395,-0.25048953,0.060398668,-0.031121131,-0.26360777,0.0032071744,-0.008713923,-0.118306145,-0.13477932,-0.13555095,-0.0017525477,-0.009088694,-0.03222974,0.036676116,-0.40968043,-0.01371453,-0.061046705,-0.019643942,-0.13389549,-0.0012614827,0.042896003,-0.0029756157,-0.037011877,0.019036898,-0.00156546,0.020864155,-0.06721662,0.27200156,-0.029128313,0.09138105,-0.009888547,-0.04307693,-0.013287737,-0.15158956,-0.04494171,-0.019785866,-0.03571869,0.10326612,-0.047231495,-0.019204654,-0.06279944,-0.02304379,-0.0034549271,-0.060502563,0.0077002943,0.045539085,-0.06208115,-0.0051902076,0.035877287,-0.040419806,-0.0035534967,0.008528496,0.005500166,-0.010097916,-0.15867907,0.020253766,-0.0514693,-0.021117598
CMPD_02068,0.2487113,0.18151052,0.07386071,0.089949764,0.058877397,-0.049691815,-0.5088392,0.0012969949,-7.712411e-05,-0.11123159,0.19011189,-0.08690523,-0.0007552768,0.02964485,-0.016046133,0.10966843,-0.0066278577,-0.114268415,-0.11356579,0.01349173,-0.11831657,-0.00087784295,-0.20061155,0.011297697,-0.022705594,-0.02952306,-0.0034197615,-0.04983414,-0.07706031,0.28836083,-0.011731743,-0.034307636,-0.0070892447,0.040251903,-0.016880931,-0.028655367,-0.015941638,-0.015603272,-0.11167765,-0.016388135,0.0018279429,-0.025545554,-0.017715706,-0.015264298,-0.0065818653,-0.046513796,-0.0010749921,-0.0984531,-0.1664919,0.0011399003,-0.056262426,0.024721157,0.010585721,-0.0015611979,-0.31846458,-0.005296577,0.0041984017,0.010647427,-0.035199635,-0.040204596
CMPD_02069,0.13352437,0.16202544,0.052410256,0.08471135,0.058185708,-0.0522646,-0.4755513,0.0010293461,-0.0002200483,-0.15000717,0.14702982,-0.086160794,-0.0008714975,-0.05363821,-0.012964958,0.084621884,0.004029317,-0.09620816,-0.12895754,0.011550941,-0.2556237,-0.00087784295,-0.091369,0.0051930184,-0.025158629,-0.047262665,-0.01635141,-0.07555647,-0.07925947,0.34172586,-0.057847966,-0.047885515,-0.00803567,-0.023825692,-0.015885074,0.06596621,-0.04374375,-0.017807912,-0.3442642,-0.6157999,-0.044020776,-0.030474897,-0.014382977,-0.0055347234,-0.015770309,-0.04015855,0.014448063,-0.1196747,-0.24681304,-0.01897345,-0.08382328,0.0004197536,0.002386499,-0.0009796194,0.0628101,-0.008436314,0.0046306993,0.010505573,-0.045408096,-0.023091527
CMPD_02084,-0.4368159,-0.29800564,-0.054812748,-0.28174427,0.07606017,-0.021421565,-0.18345341,-0.010722497,-0.006910838,0.054021735,-0.14300846,0.094918706,-0.006524753,-0.019483179,0.058213238,-0.0059298095,-0.76085,-0.15905258,0.04733006,0.035997856,0.09447698,-0.00018885029,0.04823746,-0.12384465,-0.16811495,-0.17460302,-0.015234915,-0.13522808,0.077410154,0.19088875,0.054281082,-0.014642318,-0.033847563,-0.15314713,-0.005754155,-0.18495609,0.0031450726,-0.04596653,-0.13316181,-0.03609183,-0.00813667,-0.018555835,-0.044125706,-0.016100314,-0.01136473,-0.09708987,0.010139852,-0.008271466,-0.10103852,-0.05604488,-0.01387774,-0.0454851,-0.04021979,0.014919312,-0.0879019,-0.04147289,0.0052123945,-0.2822144,-0.020112962,0.038748864
CMPD_02086,0.20721492,0.1032769,0.05818696,0.099197194,-0.7108844,-0.035026833,-0.25175714,0.0034696446,-0.0031202575,-0.07880643,-0.04311956,-0.021724781,-0.00071048696,-0.0067180097,-0.017494962,0.04756757,-0.025184054,0.16640724,0.13084851,0.023121985,0.18452904,-0.0010310425,0.016954549,-0.006001276,0.15769358,0.023344379,-0.00045674155,-0.14938436,-0.087525725,0.36404097,-0.028105715,-0.01459967,0.0117130885,-0.0143276,-0.0044698394,-0.21020363,-0.033728953,-0.013917942,-0.29868102,-0.2027167,-0.022212379,-0.013919001,-0.022091439,-0.007319262,-0.0027371866,0.058109228,-0.12583518,0.09815065,-0.07114059,-0.0023619232,0.034026273,-0.043395475,-0.0020520822,-0.0016893124,-0.13255185,-0.049990844,0.008264327,0.026396414,-0.025682671,0.060464412
CMPD_02090,0.26134327,0.15082306,0.06236094,0.07545514,0.0870154,-0.039995566,-0.14591971,0.005737813,0.00034871782,-0.06783195,0.14270721,0.03649556,-0.00074485556,-0.022423444,-0.016163837,0.088258155,0.07165437,0.05151521,0.17204729,0.033398736,0.35569915,-0.0010706915,-0.048706695,0.010381791,0.21418014,0.024144916,0.0048200223,-0.009121721,-0.07475389,0.42623618,-0.007940346,0.045219056,0.012082892,0.05504402,-0.01015259,-0.0598555,0.0134625975,-0.012770311,0.008295002,-0.0055587147,-0.0075154025,-0.022860387,-0.017226443,0.0032629112,-0.0015146374,0.0914892,0.008829819,-0.0780923,-0.05734702,0.00252285,0.043255348,-0.011503112,0.01674034,-0.0011408626,-0.15221626,-0.0058500073,0.0046706325,0.033811133,-0.0457528,0.08367708
CMPD_02093,0.24428634,0.17540388,-0.07566867,0.07549686,0.08922911,0.004070417,-0.1047323,0.0015861518,0.000103021186,0.017498454,-0.14483629,-0.05255837,-0.0007260745,-0.043825727,-0.022184072,0.113047265,0.052726142,0.047076955,0.1975557,0.0045689386,0.4349765,-0.00039126407,0.029137703,-0.0077096736,-0.0150562,-0.015602094,7.183039e-05,0.0022939527,-0.096360974,0.20976666,-0.027374856,-0.04281651,0.016148541,-0.0005258458,-0.010627535,0.044814855,-0.033539142,0.064444184,0.09603237,-0.001974928,0.02505733,-0.022108905,0.024682095,-0.027049713,-0.0035997778,0.0296713,0.0076335035,-0.08028848,-0.093097195,-0.010490122,0.010406813,-0.013213581,-0.029194854,-0.00021691939,-0.22114089,-0.033682197,0.00534785,0.02876895,0.012748879,-0.012336617
CMPD_02122,0.16829962,0.19181715,0.008057584,0.0824476,0.11084121,0.043177407,-0.14905064,0.0011375262,0.0012426365,0.049537,-0.082958646,0.08956661,-0.0006992246,-0.020506391,0.03897686,0.11417483,0.08325085,0.076277845,0.13218535,0.018353917,0.30246508,-0.00019812999,0.06272374,0.00879821,-0.03561406,0.0012993963,-0.00022546032,-0.02702823,0.22336593,0.07412258,-0.040247526,0.13740148,0.017753638,0.024925219,-0.012020682,-0.03691678,-0.03874025,-0.01636182,-0.009988103,0.08281155,0.022288768,0.020904096,0.008042925,0.0048472458,-0.0052144397,0.039627794,0.011995222,5.6842982e-05,-0.054654762,-0.001562883,0.0069788243,-0.029265642,-0.013949523,-0.0015267478,-0.1349574,0.0020590832,0.0063895374,0.030307949,-0.090083204,-0.011396018
CMPD_02126,0.28917536,0.22948654,0.053872366,0.0942788,0.098795995,-0.014084547,0.06977325,0.0013189795,-0.00047483895,-0.11532966,0.18551841,0.14444931,-0.0007273986,0.07173308,-0.016414022,0.16978785,0.036426827,-0.2622064,0.12867424,-0.026320739,0.16868047,-0.00013137131,-0.36110547,0.011120995,-0.019744622,0.0044385414,0.01773958,-0.1342748,-0.07401402,-0.21332595,0.0020985801,-0.03485461,-0.017749235,-0.028005138,-0.021903915,0.023276256,-0.012110293,-0.019804528,0.07535336,0.017150663,-0.0034438705,0.018072264,-0.01433274,0.0559224,-0.0018264117,-0.09037611,0.008438752,0.02390809,-0.00483237,0.010338325,0.036713816,-0.056593526,-0.011811358,-0.00023795529,0.08104464,-0.0065214857,0.004249264,0.026244378,-0.023689983,-0.024286725
CMPD_02132,0.37873703,0.230377,0.018358167,0.02436562,0.076942764,-0.021022266,0.03226397,0.0054782536,-0.0031856615,-0.116613,0.12518582,-0.072232544,-0.00075963326,0.037308656,-0.014156989,0.27380952,0.021418072,-0.22159556,0.095174685,-0.006987514,0.17603779,-0.00019439691,0.04435815,0.02699616,-0.020067764,0.04603282,0.014464973,-0.1539543,-0.07939322,-0.23147202,-0.024923863,-0.049672678,-0.020222748,-0.019133572,-0.015459149,0.055188935,0.008976936,-0.019157792,0.055036362,-0.027617404,-0.029746827,-0.004914369,-0.011278178,-0.14897315,0.0013544719,-0.10082425,-0.0013977246,-0.07445674,-0.0520131,0.014535147,-0.78629094,-0.025545504,0.016976291,-0.00023463483,0.031134615,-0.0053762896,0.0035092991,0.017291682,-0.05284326,-0.02310396
CMPD_02136,0.37487617,0.23449714,0.012119418,-0.018384317,0.02236549,0.004306835,0.2471301,-0.01247368,-0.00025030255,-0.05012228,0.13165109,-0.07668573,-0.00063429767,0.025587184,-0.009579805,0.18932755,0.03316895,-0.0638715,0.036264323,0.01999424,-0.38822132,-0.0001332267,0.027750516,0.016180672,0.00016728917,0.05712401,0.013045043,0.22764644,-0.062460147,0.09397822,-5.0183793e-05,-0.22893035,-0.005160287,-0.033048343,-0.016677724,-0.22809114,-0.016742367,-0.016749525,0.03399937,0.041414827,-0.034475047,0.02233973,-0.0100406585,-0.01503072,-0.023980856,0.008118162,0.003486225,-0.0019642261,-0.07440046,0.009773525,0.002301932,-0.021728236,0.011074351,-0.0002987142,0.001425803,-0.0008981668,0.004287613,-0.10223961,-0.061101556,-0.0030695803
CMPD_02137,-0.5329029,-0.8076084,-0.08538578,-0.15367499,0.0851997,0.0074641947,-0.18184948,-0.014685227,-0.00523824,0.16489366,-0.1152913,-0.12787545,-0.0039885533,-0.021094684,-0.036616016,-0.09051452,0.041394643,0.29511464,0.10537773,-0.090543844,-0.1353505,-0.00039126407,0.008849089,-0.14449991,-0.18770027,-0.15530199,-0.006783269,-0.12214785,-0.057984814,0.07886548,0.051446944,0.04693598,-0.02100701,0.014785039,-0.0053198463,0.10381137,0.0101793725,-0.05112007,0.09514324,0.004730525,0.0077815154,-0.02757632,-0.05619452,-0.011432884,-0.0018317291,-0.09178363,0.016153993,-0.05724316,0.11713307,-0.060519326,0.00020595067,-0.008450636,-0.022088118,-0.0011886354,0.0013321423,-0.0013894894,0.0042396025,-0.20484513,-0.07562246,0.003524677
CMPD_02148,0.19881578,0.13113582,0.06889828,0.021461848,0.093435146,-0.04487846,-0.21041213,0.0009601288,-0.00044777122,-0.2186855,0.093233414,-0.11309038,-0.00080316485,0.040624477,-0.017795797,-0.02574819,-0.0045786384,0.090956315,0.080047406,-0.0934436,-0.5466061,-0.00018625571,0.035699625,-0.008054718,0.051240847,-0.014266944,-0.007409778,-0.10325735,-0.07715598,-0.3616709,-0.028292276,0.014671344,0.038842876,0.034511574,-0.015357524,-0.1911389,-0.018708732,-0.022715248,0.046809126,-0.05614373,-0.063970655,-0.045445394,0.004452885,0.039144058,-0.023016457,-0.037792746,0.009797966,0.008989929,-0.15674016,-0.008849064,-0.006701644,-0.008511237,-0.020392442,-0.00022799155,-0.036257103,-0.011213779,0.004115346,-0.38455096,0.042537026,-0.01956515
CMPD_02152,0.18105234,0.12822841,0.05931124,0.023166839,0.079235606,-0.041351415,-0.21214241,0.0009800574,-0.000441833,-0.21647725,0.101616345,-0.11078453,-0.0006785326,0.03637881,-0.01824861,-0.027690172,-0.009392714,0.07687091,0.083682545,-0.07352568,-0.50331295,-0.00018625571,0.035128593,-0.008210083,0.0489548,-0.0180602,-0.008690095,-0.12143419,-0.07639425,-0.3429961,-0.027878668,-0.034797095,0.032056414,-0.013882584,-0.015453325,-0.18076336,-0.018166706,-0.021855138,0.04434674,-0.0613713,-0.06361273,0.018969964,-0.010255152,0.038958807,-0.02366267,-0.039670322,0.009521168,0.011965277,-0.1638568,-0.008816834,-0.007394615,-0.009177471,-0.019673297,-0.00022799155,-0.03289404,-0.0100839315,0.004115346,-0.38522288,0.04638661,-0.017677046
CMPD_02157,-0.4107351,0.085464776,-0.061082173,-0.17878303,0.10155035,0.0016005846,-0.13967514,-0.013463227,-0.0028942907,0.031200027,-0.08630436,0.12311076,-0.0036635087,-0.029538289,-0.0391425,-0.07177111,-0.512628,0.2485564,0.11589213,-0.11464387,-0.24022268,-0.00036741857,-0.004373375,0.009052045,-0.1864137,0.022323132,-0.0067659286,-0.12572905,-0.07713922,-0.21064252,0.015614407,-0.0038740672,0.09995749,0.022259986,-0.002898235,0.09689314,-0.017421775,-0.036531057,0.034499187,-0.053633317,-0.051407773,-0.022089548,-0.002088414,-0.008347433,-0.003834028,-0.08753911,0.016242655,-0.08009913,0.07668857,-0.024716698,0.032992095,-0.042972695,-0.022299077,-0.0052460507,-0.057393983,-0.038273647,0.003033834,-0.33752295,-0.065049455,-0.001763278
CMPD_02160,0.1723692,0.17121762,0.07959824,-0.13435325,0.08085744,-0.031382926,-0.23593238,-0.0028907417,-0.00020740414,-0.15290733,0.17433676,-0.066992715,-0.0008735476,0.0025721053,-0.024057759,0.12737855,0.07550795,0.07611526,-0.0638675,-0.077153176,-0.51607794,-0.0008455125,0.03367455,-0.011661434,-0.009334355,-0.0028752943,-0.012693498,-0.13619472,-0.1057706,-0.2648586,-0.006852122,-0.01871454,-0.007977111,0.010993507,-0.015653092,0.01982768,-0.01005089,-0.021316843,0.06494266,0.08576587,-0.058210023,0.0204141,-0.00792262,0.082390726,0.004457373,-0.074215926,0.00925093,-0.06184318,-0.1420253,-0.007814957,-0.00012900791,-0.0022195117,-0.024661599,-0.00032176188,-0.08064141,-0.022798363,0.0048188977,-0.39558032,-0.0010300667,-0.015993558
CMPD_02168,0.17974354,0.19119474,-0.114790246,-0.2884402,0.034883514,0.0017275593,0.17615862,-0.0024259377,0.0003762663,-0.1308677,-0.15786235,0.04403988,-0.0007944053,-0.07894288,-0.022011183,0.06400979,0.0014467118,-0.17133738,0.06207202,0.019967057,-0.20776016,-0.00013725233,0.020248529,-0.006780123,-0.03540337,-0.050758563,-0.014757031,-0.059756566,0.21008703,-0.28889343,-0.05204734,-0.016309014,-0.010907573,0.052346356,-0.012276611,0.007244061,-0.027227132,-0.017136203,0.006906058,-0.23168766,-0.034300264,0.034406923,-0.01266152,-0.058689117,-0.002226918,0.0044830437,0.008557975,-0.09884872,-0.04924413,-0.025631476,-0.0074171666,-0.050896436,-0.015291894,-0.0009887584,-0.13364966,-0.06112311,0.005748086,-0.120259576,-0.09253669,-0.027042873
CMPD_02169,0.18935816,0.16783564,-0.045074016,-0.21256886,0.06663421,-0.012281475,-0.0963026,0.00031432975,0.00018244679,-0.10841871,-0.1356118,-0.0454007,-0.0008156064,-0.06746758,0.045975737,0.075182304,0.056066018,0.095546395,-0.035818946,0.004753461,0.32856172,-0.00037428812,0.02421582,-0.040044647,-0.036178272,-0.026752977,-0.0049541257,-0.032748476,0.30480585,-0.20773545,-0.025437046,-0.042575836,-0.0065016206,0.020086609,-0.11854164,-0.15344188,-0.0556952,-0.015936878,-0.07745347,-0.022729378,-0.022374205,0.023739481,-0.016667992,-0.010882559,-0.0032913138,-0.012674099,0.01917607,-0.03958588,-0.06696958,-0.016815798,0.0077221473,-0.03391999,-0.01049221,5.5209268e-05,-0.06854772,-0.03582464,0.0054589375,-0.18684986,-0.07174895,-0.011552144
CMPD_02173,0.15044306,0.20184697,-0.13111493,-0.3912098,0.050961163,-0.0300664,0.18387479,-0.00035128783,0.00024661486,-0.20405854,-0.19114041,-0.04752418,-0.000851164,-0.099389926,-0.016953344,0.06361006,0.07592567,-0.13959599,-0.033319507,0.012690261,-0.16665801,-0.00024089866,0.022740586,-0.0053086807,-0.007906923,-0.0043023964,-0.02319879,-0.054511953,0.16718191,-0.26886764,-0.058790173,-3.469482e-05,-0.014932249,-0.09383493,-0.015556284,0.059464604,-0.04190756,-0.01866922,0.029676478,-0.37070936,-0.04573403,0.041178003,-0.008634779,-0.06555226,0.0065419073,0.002767602,0.0023473734,0.013725409,-0.14401989,-0.032242082,0.016949113,-0.055704024,-0.040918868,-0.00043326698,-0.13764344,-0.09984954,0.0043311813,-0.1361658,-0.21706976,-0.011586807
CMPD_02184,0.2859276,0.1838901,0.12965913,-0.09590443,0.07962331,-0.016522754,-0.14542118,0.0018752327,-0.000236596,-0.06701726,0.16289103,-0.06414005,-0.0007760355,0.03714532,-0.021343589,0.08045089,0.06873325,0.16623399,-0.03827673,-0.0015859057,0.17762026,-0.00035569826,0.036380388,0.02785381,-0.022766095,0.062350526,0.0047953194,-0.15479739,0.19061984,-0.12027259,-0.03839137,0.00097090786,-0.02000066,-0.10043537,-0.018533772,-0.27878475,0.0303781,-0.016208151,0.053126153,-0.053490523,-0.022640005,0.0378199,-0.015477034,0.07066782,-0.008353086,-0.025716586,0.019672027,0.012588348,-0.04967598,0.025117803,0.03161639,-0.011495905,0.01908506,-0.00025736677,0.020041166,0.008715838,0.0052584894,-0.2425144,-0.07030072,-0.030401258
CMPD_02189,0.15934879,0.18070896,-0.03718667,-0.38909605,0.080791965,-0.0204441,0.35405645,-0.0017405638,0.0015649258,-0.120549895,-0.13822575,-0.06542464,-0.0008560258,-0.06851077,-0.016374135,0.045694042,0.0662067,-0.13017501,-0.0652057,0.024852954,-0.29656184,-0.00025434137,0.024522424,-0.030150063,-0.03456454,-0.022872835,-0.016484778,-0.03227776,0.12861164,0.50443006,-0.026671216,-0.013678208,-0.008817396,0.09989372,-0.011406071,-0.40444434,-0.030288184,-0.010750187,0.05296527,-0.36736196,-0.025355337,-0.015926763,-0.023547053,0.0031831902,-0.01033461,0.020712605,0.0060730753,-0.0612271,0.2437204,-0.0064932285,-0.0049667773,-0.056466244,-0.03736741,-0.00041912645,0.06626919,0.015007326,0.00449073,-0.22975512,-0.014876371,0.020304281
CMPD_02191,0.42419285,0.25976405,0.08820647,0.080394134,0.0335108,-0.013884888,0.26219887,0.0013265567,-0.002558528,-0.05920046,0.1510819,-0.013861255,-0.0007401786,0.045678355,-0.012240082,0.08639468,0.051645495,-0.071432866,0.010447311,0.01847888,-0.19958536,-0.00017228618,0.019308167,0.011927114,0.022934146,0.05496528,0.021187864,-0.21539222,0.16550785,-0.19722907,0.00658347,-0.06634103,-0.00860757,0.05719168,-0.009937408,0.0776973,0.022756305,-0.018044358,-0.0053062076,-0.24690367,-0.024479581,0.043153804,-0.010029041,-0.19326521,0.0010890962,0.020333271,-0.025713515,-0.07353775,0.040799394,0.013893744,0.021530906,-0.008590056,0.016648978,-0.0005042198,0.021556376,-0.012855674,0.0046309605,-0.07741272,-0.016480207,-0.01794771
CMPD_02194,0.40829876,0.25026417,0.0840657,0.07051283,0.0411331,-0.017580356,0.14523232,0.0014141134,-0.0025278472,-0.06540901,0.16700009,-0.057368487,-0.00076816627,0.04874714,-0.015048716,0.082943715,0.047061235,-0.08624311,-0.0044679632,0.021050109,-0.10334973,-0.00017228618,0.02309254,0.015638795,0.0061060977,0.0574634,0.0179546,-0.31469986,0.1876605,-0.15054531,-0.011322763,-0.058810182,-0.008214323,-0.008036937,-0.017553935,0.06697748,0.028005581,-0.016488798,0.03317806,-0.18514498,-0.023156533,0.041385684,-0.011457976,-0.1603826,0.0031399631,0.023167439,0.0075663035,0.016422527,-0.11222158,0.008122765,0.036420856,-0.009359581,0.01874573,-0.0004210961,0.04726657,-0.0033456378,0.0045255926,-0.102426395,0.008495132,-0.021295523
