Compound_ID,InChIKey,Canonical_SMILES,Scaffold,y_true,y_probability_toxic,y_prediction,Decision,smote_probability_toxic,smote_prediction,smote_decision,adasyn_probability_toxic,adasyn_prediction,adasyn_decision,mean_kNN_distance,inside_applicability_domain
CMPD_01306,VSKDGNQMWHTFFX-UHFFFAOYSA-N,CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(N=Nc5ccc(S(=O)(=O)O)cc5)cc4)c(S(=O)(=O)O)cc3c2)n1,c1ccc(N=Nc2ccc(N=Nc3ccc4cc(Nc5ncncn5)ccc4c3)cc2)cc1,0,0.014139672,0,GO,0.013513022,0,GO,0.012182863,0,GO,5.330998738295049,True
CMPD_01314,WNAHIZMDSQCWRP-UHFFFAOYSA-N,CCCCCCCCCCCCS,ACYCLIC::CCCCCCCCCCCCS,0,0.08355241,0,GO,0.08377464,0,GO,0.059780568,0,GO,2.3148068621726154,True
CMPD_01318,CSMFSDCPJHNZRY-UHFFFAOYSA-N,CCCCCCCCCCOS(=O)(=O)O,ACYCLIC::CCCCCCCCCCOS(=O)(=O)O,0,0.036795612,0,GO,0.06394935,0,GO,0.05203345,0,GO,0.9485563758207898,True
CMPD_01319,ZQJAONQEOXOVNR-UHFFFAOYSA-N,CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,ACYCLIC::CCCCCCCCCN(CCCCCCCCC)CCCCCCCCC,0,0.28223333,0,GO,0.26796725,0,GO,0.32914343,0,GO,3.7908498045478156,True
CMPD_01329,CWSYHECTOJPFDT-UHFFFAOYSA-N,CCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCC)cc2)cc1,c1ccc(Cc2ccccc2)cc1,0,0.00548865,0,GO,0.0066742213,0,GO,0.005463587,0,GO,5.207881360718545,True
CMPD_01335,PKPOVTYZGGYDIJ-UHFFFAOYSA-N,CCCCCCCCOC(=O)OCCCCCCCC,ACYCLIC::CCCCCCCCOC(=O)OCCCCCCCC,0,0.04042229,0,GO,0.02455258,0,GO,0.023299806,0,GO,2.18016450750558,True
CMPD_01339,NJGCRMAPOWGWMW-UHFFFAOYSA-N,CCCCCCCCP(=O)(O)O,ACYCLIC::CCCCCCCCP(=O)(O)O,0,0.06411447,0,GO,0.06404872,0,GO,0.06596667,0,GO,2.5640560215283745,True
CMPD_01340,JTZCTMAVMHRNTR-UHFFFAOYSA-N,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,c1ccc(-c2cccnn2)cc1,0,0.114804894,0,GO,0.083754584,0,GO,0.07326779,0,GO,3.6511352650648687,True
CMPD_01344,FJDWJOQOEZRIDJ-UHFFFAOYSA-N,CCCCCCCSC,ACYCLIC::CCCCCCCSC,1,0.27069673,0,GO,0.2611721,0,GO,0.35812315,0,GO,2.1638049596856987,True
CMPD_01353,HQABUPZFAYXKJW-UHFFFAOYSA-N,CCCCN,ACYCLIC::CCCCN,1,0.92562896,1,NO-GO,0.9095937,1,NO-GO,0.8774723,1,NO-GO,1.1014018119957236,True
CMPD_01358,SZRLKIKBPASKQH-UHFFFAOYSA-N,CCCCN(CCCC)C(=S)S,ACYCLIC::CCCCN(CCCC)C(=S)S,1,0.33568946,0,GO,0.28939924,0,GO,0.3074891,0,GO,2.549698143358655,True
CMPD_01364,GVNHOISKXMSMPX-UHFFFAOYSA-N,CCCCN(CCO)CCO,ACYCLIC::CCCCN(CCO)CCO,0,0.2609241,0,GO,0.18406798,0,GO,0.1594582,0,GO,1.7660856530927933,True
CMPD_01367,--,CCCCNC(=O)OCC#CI,ACYCLIC::CCCCNC(=O)OCC#CI,0,0.66872257,1,NO-GO,0.35766897,0,GO,0.422813,0,GO,3.4265066209296284,True
CMPD_01368,NMBXMBCZBXUXAM-UHFFFAOYSA-N,CCCCNC1(P(=O)(OCCCC)OCCCC)CCCCC1,C1CCCCC1,0,0.51658785,0,GO,0.4193445,0,GO,0.4704523,0,GO,4.010421924111055,True
CMPD_01375,IEEVWHJPZUASPC-UHFFFAOYSA-N,CCCC[O][Tl]([O]CCCC)[O]CCCC,ACYCLIC::CCCC[O][Tl]([O]CCCC)[O]CCCC,0,0.8130409,1,NO-GO,0.6459737,1,NO-GO,0.6562086,1,NO-GO,4.662571131634266,True
CMPD_01379,JBSLOWBPDRZSMB-UHFFFAOYSA-N,CCCCOC(=O)C=CC(=O)OCCCC,ACYCLIC::CCCCOC(=O)C=CC(=O)OCCCC,0,0.04845653,0,GO,0.031623177,0,GO,0.03902368,0,GO,1.9388604085457082,True
CMPD_01395,IHTSDBYPAZEUOP-UHFFFAOYSA-N,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,ACYCLIC::CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,0,0.010436263,0,GO,0.014383012,0,GO,0.013337196,0,GO,3.1149258253420777,True
CMPD_01399,XNRCGJVOJYKMSA-UHFFFAOYSA-N,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2,0,0.15643747,0,GO,0.06517223,0,GO,0.053986426,0,GO,5.154370423143169,True
CMPD_01400,FIPWRIJSWJWJAI-UHFFFAOYSA-N,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,c1ccc2c(c1)OCO2,0,0.15972961,0,GO,0.07405131,0,GO,0.035307728,0,GO,4.429230634899461,True
CMPD_01401,KZVBBTZJMSWGTK-UHFFFAOYSA-N,CCCCOCCOCCOCCCC,ACYCLIC::CCCCOCCOCCOCCCC,0,0.16560534,0,GO,0.1626307,0,GO,0.14191777,0,GO,2.166487886965341,True
CMPD_01404,WTLBZVNBAKMVDP-UHFFFAOYSA-N,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,ACYCLIC::CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0,0.0495928,0,GO,0.032382306,0,GO,0.03921967,0,GO,4.395431220519312,True
CMPD_01415,ZUHZZVMEUAUWHY-UHFFFAOYSA-N,CCCN(C)C,ACYCLIC::CCCN(C)C,0,0.9229421,1,NO-GO,0.9048159,1,NO-GO,0.87276065,1,NO-GO,1.7274531994121936,True
CMPD_01418,GUVLYNGULCJVDO-UHFFFAOYSA-N,CCCN(CCC)C(=O)SCC,ACYCLIC::CCCN(CCC)C(=O)SCC,0,0.5516647,0,GO,0.489714,0,GO,0.51545995,0,GO,1.611451384395881,True
CMPD_01429,IITCWRFYJWUUPC-UHFFFAOYSA-N,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,c1ccncc1,0,0.029464168,0,GO,0.045739386,0,GO,0.035613418,0,GO,1.741801816552491,True
CMPD_01432,YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(C)=O,ACYCLIC::CCCOC(C)=O,0,0.13480726,0,GO,0.104181506,0,GO,0.09394793,0,GO,0.5928616651324348,True
CMPD_01433,--,CCCOC/C(=N/c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,C(=Nc1ccccc1)n1ccnc1,0,0.17132656,0,GO,0.15135805,0,GO,0.23895007,0,GO,3.2750979636081055,True
CMPD_01437,YEYKMVJDLWJFOA-UHFFFAOYSA-N,CCCOCCO,ACYCLIC::CCCOCCO,1,0.4849752,0,GO,0.3310114,0,GO,0.38976988,0,GO,1.0550343466944012,True
CMPD_01440,UNLYSVIDNRIVFJ-UHFFFAOYSA-N,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,C1CCNCC1,0,0.2836309,0,GO,0.28054526,0,GO,0.39789987,0,GO,2.8470189262802665,True
CMPD_01441,PAQZWJGSJMLPMG-UHFFFAOYSA-N,CCCP1(=O)OP(=O)(CCC)OP(=O)(CCC)O1,O=[PH]1O[PH](=O)O[PH](=O)O1,0,0.62959087,1,NO-GO,0.4376965,0,GO,0.50686705,0,GO,4.866987346026493,True
CMPD_01449,QUSNBJAOOMFDIB-UHFFFAOYSA-N,CCN,ACYCLIC::CCN,1,0.9145694,1,NO-GO,0.90621966,1,NO-GO,0.8506026,1,NO-GO,1.3363762373395465,True
CMPD_01450,PZIMIYVOZBTARW-UHFFFAOYSA-N,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,O=C(Nc1ccccc1)Nc1ccccc1,0,0.0768441,0,GO,0.0723041,0,GO,0.10036339,0,GO,2.6505729829052087,True
CMPD_01452,DAZXVJBJRMWXJP-UHFFFAOYSA-N,CCN(C)C,ACYCLIC::CCN(C)C,0,0.9287751,1,NO-GO,0.8625192,1,NO-GO,0.86261755,1,NO-GO,1.767014314554531,True
CMPD_01479,--,CCN(Cc1ccc(Cl)nc1)/C(C[N+](=O)[O-])=N/C,c1ccncc1,0,0.18783368,0,GO,0.19463132,0,GO,0.25092313,0,GO,3.3509630693572965,True
CMPD_01482,UQZPGHOJMQTOHB-UHFFFAOYSA-N,CCN(CCCl)CCCl,ACYCLIC::CCN(CCCl)CCCl,1,0.92029047,1,NO-GO,0.9320676,1,NO-GO,0.90582806,1,NO-GO,2.0645771130092108,True
CMPD_01485,FVCOIAYSJZGECG-UHFFFAOYSA-N,CCN(O)CC,ACYCLIC::CCN(O)CC,1,0.9228195,1,NO-GO,0.82803154,1,NO-GO,0.8162632,1,NO-GO,1.630871344943479,True
CMPD_01515,ALVYUZIFSCKIFP-UHFFFAOYSA-N,CCO[Si](CC(C)C)(OCC)OCC,ACYCLIC::CCO[Si](CC(C)C)(OCC)OCC,0,0.10990831,0,GO,0.06494986,0,GO,0.054249316,0,GO,1.8949443216118111,True
CMPD_01528,PZUDDXJZNSJESK-UHFFFAOYSA-N,CCOC(=O)C(C)C1CCCCC1,C1CCCCC1,0,0.031486087,0,GO,0.012426448,0,GO,0.011410004,0,GO,2.360802359117622,True
CMPD_01533,HVCNNTAUBZIYCG-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,c1ccc(Oc2nc3ccccc3s2)cc1,0,0.52187353,0,GO,0.3584918,0,GO,0.39201164,0,GO,1.712663375550349,True
CMPD_01537,RAPBNVDSDCTNRC-UHFFFAOYSA-N,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,c1ccc(Cc2ccccc2)cc1,0,0.52239007,0,GO,0.12670067,0,GO,0.25119194,0,GO,2.6370825850848503,True
CMPD_01545,MWKVXOJATACCCH-UHFFFAOYSA-N,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0.22918677,0,GO,0.0833326,0,GO,0.115981296,0,GO,2.2313562312898925,True
CMPD_01546,TUEUDXZEBRMJEV-UHFFFAOYSA-N,CCOC(=O)C1C(C)CCCC1(C)C,C1CCCCC1,0,0.02601454,0,GO,0.0118128145,0,GO,0.011167053,0,GO,2.532935481266596,True
CMPD_01549,KRJHRNUTLDTSKY-UHFFFAOYSA-N,CCOC(=O)C1CCC(C(=O)OCC)CC1,C1CCCCC1,0,0.024428107,0,GO,0.015093255,0,GO,0.009376326,0,GO,2.831709249870277,True
CMPD_01551,YPXGHKWOJXQLQU-UHFFFAOYSA-N,CCOC(=O)c1cn[nH]c1N,c1cn[nH]c1,0,0.057838097,0,GO,0.026591841,0,GO,0.030323466,0,GO,2.1973034522949644,True
CMPD_01555,RQNAOIQEGPVYTC-UHFFFAOYSA-N,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc([N+](=O)[O-])cc1)C2=O,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccccc1,0,0.03323804,0,GO,0.020960562,0,GO,0.028554216,0,GO,3.9184323764952915,True
CMPD_01562,GLPZEHFBLBYFHN-UHFFFAOYSA-N,CCOC(=O)Cc1[nH]nc2ccc(Cl)cc12,c1ccc2n[nH]cc2c1,0,0.08028716,0,GO,0.047479887,0,GO,0.046378467,0,GO,2.230580099750051,True
CMPD_01568,RIFGWPKJUGCATF-UHFFFAOYSA-N,CCOC(=O)Cl,ACYCLIC::CCOC(=O)Cl,0,0.6922595,1,NO-GO,0.5878833,1,NO-GO,0.60567844,1,NO-GO,1.8394874029262698,True
CMPD_01576,KLGMSAOQDHLCOS-UHFFFAOYSA-N,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,ACYCLIC::CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,1,0.71277755,1,NO-GO,0.43239248,0,GO,0.35242787,0,GO,3.46996023401375,True
CMPD_01581,XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,ACYCLIC::CCOC(C)=O,0,0.19792631,0,GO,0.08944501,0,GO,0.10111378,0,GO,0.6802198913966744,True
CMPD_01584,HMKOSXMYMMZQQM-UHFFFAOYSA-N,CCOC1C(C)CCCC1C,C1CCCCC1,0,0.106183976,0,GO,0.04409254,0,GO,0.05445738,0,GO,2.2900834579254066,True
CMPD_01586,JVBNHJDWWBSWLE-UHFFFAOYSA-N,CCOC1CC(C)CC(C)(C)C1,C1CCCCC1,0,0.04273082,0,GO,0.033176366,0,GO,0.04565484,0,GO,2.3364133079096137,True
CMPD_01593,--,CCOc1ccc(NC(=O)/C(=N/Nc2ccc(-c3ccc(N/N=C(\C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)cc2Cl)C(C)=O)cc1,O=C(C=NNc1ccc(-c2ccc(NN=CC(=O)Nc3ccccc3)cc2)cc1)Nc1ccccc1,0,0.018085163,0,GO,0.018554278,0,GO,0.018786721,0,GO,6.26863476562352,False
CMPD_01605,DEROEFJZVPSIAO-UHFFFAOYSA-N,CCOCC1CCC(COCC)CC1,C1CCCCC1,0,0.08214272,0,GO,0.045031432,0,GO,0.031526603,0,GO,3.3486572301496844,True
CMPD_01606,ITKAIUGKVKDENI-UHFFFAOYSA-N,CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,c1ccc(OCCNc2ccncn2)cc1,0,0.058273263,0,GO,0.04662371,0,GO,0.036771704,0,GO,3.9288847558755164,True
CMPD_01611,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,CCOCCO,ACYCLIC::CCOCCO,0,0.45281795,0,GO,0.25543466,0,GO,0.301209,0,GO,1.0124562558806705,True
CMPD_01627,QNSIFYWAPWSAIJ-UHFFFAOYSA-N,CCOP(=O)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,O=C1NC(=O)c2cccc3cccc1c23,1,0.110723525,0,GO,0.085273065,0,GO,0.06662763,0,GO,4.310949958543677,True
CMPD_01628,AOZOQYULWUHLSQ-UHFFFAOYSA-N,CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,ACYCLIC::CCOP(=O)(OCC)OP(=O)(N(C)C)N(C)C,1,0.851875,1,NO-GO,0.77240086,1,NO-GO,0.6525995,1,NO-GO,3.112536696658695,True
CMPD_01629,IDCBOTIENDVCBQ-UHFFFAOYSA-N,CCOP(=O)(OCC)OP(=O)(OCC)OCC,ACYCLIC::CCOP(=O)(OCC)OP(=O)(OCC)OCC,1,0.49676892,0,GO,0.50315666,0,GO,0.43107012,0,GO,3.582606683517922,True
CMPD_01636,ZUNGGJHBMLMRFJ-UHFFFAOYSA-N,CCOP(=O)=O,ACYCLIC::CCOP(=O)=O,0,0.7268017,1,NO-GO,0.6795375,1,NO-GO,0.6888092,1,NO-GO,2.668035231779247,True
CMPD_01650,CXJSOEPQXUCJSA-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,O=c1cccnn1-c1ccccc1,0,0.8993102,1,NO-GO,0.86506265,1,NO-GO,0.85591483,1,NO-GO,2.13238874692914,True
CMPD_01656,IRVDMKJLOCGUBJ-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1cnccn1,c1cnccn1,1,0.9382458,1,NO-GO,0.90011007,1,NO-GO,0.9027412,1,NO-GO,2.1978741755525797,True
CMPD_01657,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,c1ccncc1,1,0.96451235,1,NO-GO,0.95085096,1,NO-GO,0.9314178,1,NO-GO,2.0141662493552217,True
CMPD_01666,UPUGLJYNCXXUQV-UHFFFAOYSA-N,CCOP(=S)(OCC)SCCS(=O)CC,ACYCLIC::CCOP(=S)(OCC)SCCS(=O)CC,1,0.9707992,1,NO-GO,0.9693904,1,NO-GO,0.9192139,1,NO-GO,2.5672712983831794,True
CMPD_01684,PZIRJMYRYORVIT-UHFFFAOYSA-N,CCS(=O)(=O)CCSP(=O)(OC)OC,ACYCLIC::CCS(=O)(=O)CCSP(=O)(OC)OC,1,0.95485723,1,NO-GO,0.950043,1,NO-GO,0.9027349,1,NO-GO,2.5945209797941873,True
CMPD_01691,DFCAFRGABIXSDS-UHFFFAOYSA-N,CCSC(=O)N(CC)C1CCCCC1,C1CCCCC1,0,0.1497846,0,GO,0.188777,0,GO,0.14012013,0,GO,3.0282876975810438,True
CMPD_01698,YACLQRRMGMJLJV-UHFFFAOYSA-N,C=CC(=C)Cl,ACYCLIC::C=CC(=C)Cl,1,0.5883411,1,NO-GO,0.54652417,0,GO,0.63177496,1,NO-GO,1.572532301363195,True
CMPD_01713,JRJLLXQDXANQEC-UHFFFAOYSA-N,Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4[n]3[Cu][n]3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3[n]2[Cu][n]2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,0,0.073998675,0,GO,0.057324026,0,GO,0.055787314,0,GO,25.89702127846345,False
CMPD_01714,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,C1CCCCC1,1,0.6739942,1,NO-GO,0.5817054,1,NO-GO,0.54313725,0,GO,8.171807868179261,False
CMPD_01718,YVGGHNCTFXOJCH-UHFFFAOYSA-N,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,c1ccc(Cc2ccccc2)cc1,1,0.3577081,0,GO,0.25174445,0,GO,0.27721256,0,GO,2.983655427178556,True
CMPD_01719,UZKBSZSTDQSMDR-UHFFFAOYSA-N,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0,0.4431366,0,GO,0.18996377,0,GO,0.21120228,0,GO,3.0202083021320814,True
CMPD_01722,AKNQMEBLVAMSNZ-UHFFFAOYSA-N,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,c1ccc(C2(Cn3cncn3)OCCO2)cc1,0,0.1666559,0,GO,0.14990175,0,GO,0.1838635,0,GO,3.339653586948245,True
CMPD_01728,BYBLFAOJNIFPEB-UHFFFAOYSA-N,Clc1ccc2c(c1)C1=NC2=Nc2c3cc(Cl)ccc3c3[n]2[Cu][n]2c(c4ccc(Cl)cc4c2=NC2=NC(=N3)c3cc(Cl)ccc32)=N1,c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3[n]2[Cu][n]2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,0,0.056601606,0,GO,0.038738735,0,GO,0.046010636,0,GO,17.453396080478548,False
CMPD_01729,LVVQTPZQNHQLOM-UHFFFAOYSA-N,Clc1ccc2nc(Cl)oc2c1,c1ccc2ocnc2c1,1,0.39241102,0,GO,0.19428821,0,GO,0.24024968,0,GO,2.467069296775011,True
CMPD_01730,DCUJJWWUNKIJPH-UHFFFAOYSA-N,Clc1cccc(C(Cl)(Cl)Cl)n1,c1ccncc1,0,0.67394197,1,NO-GO,0.73990417,1,NO-GO,0.69129664,1,NO-GO,2.2164245144377888,True
CMPD_01736,--,N#CCCl,ACYCLIC::N#CCCl,1,0.9299517,1,NO-GO,0.867732,1,NO-GO,0.845322,1,NO-GO,2.597310543232574,True
CMPD_01739,FQDIANVAWVHZIR-UHFFFAOYSA-N,ClCC=CCCl,ACYCLIC::ClCC=CCCl,1,0.8986338,1,NO-GO,0.8283161,1,NO-GO,0.86374086,1,NO-GO,1.7975970943210615,True
CMPD_01758,XIGAUIHYSDTJHW-UHFFFAOYSA-N,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,O=C(COc1nc2ccccc2s1)Nc1ccccc1,0,0.09682122,0,GO,0.116809525,0,GO,0.109033495,0,GO,2.3578776563043395,True
CMPD_01759,GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,ACYCLIC::CN(C)C,0,0.7702318,1,NO-GO,0.61043084,1,NO-GO,0.6102105,1,NO-GO,3.8728117100631145,True
CMPD_01760,QAHFOPIILNICLA-UHFFFAOYSA-N,CN(C)C(=O)C(c1ccccc1)c1ccccc1,c1ccc(Cc2ccccc2)cc1,0,0.05698829,0,GO,0.08658493,0,GO,0.12512407,0,GO,1.9202906687732664,True
CMPD_01771,KUAZQDVKQLNFPE-UHFFFAOYSA-N,CN(C)C(=S)SSC(=S)N(C)C,ACYCLIC::CN(C)C(=S)SSC(=S)N(C)C,0,0.5032774,0,GO,0.39191177,0,GO,0.43655196,0,GO,3.4148467302223757,True
CMPD_01772,XRIBIDPMFSLGFS-UHFFFAOYSA-N,CN(C)C(C)(C)CO,ACYCLIC::CN(C)C(C)(C)CO,0,0.7793388,1,NO-GO,0.6460207,1,NO-GO,0.69955003,1,NO-GO,1.3435435100066955,True
CMPD_01776,SVYKKECYCPFKGB-UHFFFAOYSA-N,CN(C)C1CCCCC1,C1CCCCC1,1,0.91609055,1,NO-GO,0.8402112,1,NO-GO,0.8285704,1,NO-GO,2.994672554963706,True
CMPD_01778,VHYFNPMBLIVWCW-UHFFFAOYSA-N,CN(C)c1ccncc1,c1ccncc1,1,0.8193974,1,NO-GO,0.78025824,1,NO-GO,0.79767764,1,NO-GO,2.3122101539263045,True
CMPD_01780,FFDGPVCHZBVARC-UHFFFAOYSA-N,CN(C)CC(=O)O,ACYCLIC::CN(C)CC(=O)O,0,0.17750894,0,GO,0.15616821,0,GO,0.20139335,0,GO,1.9909554495481387,True
CMPD_01792,UKODFQOELJFMII-UHFFFAOYSA-N,CN(C)CCN(C)CCN(C)C,ACYCLIC::CN(C)CCN(C)CCN(C)C,1,0.9460253,1,NO-GO,0.90827084,1,NO-GO,0.8212314,1,NO-GO,3.0024121390169363,True
CMPD_01795,ALANNFAXTFZBEG-UHFFFAOYSA-N,CN(C)CCOCCOC(=O)NCC1(C)CC(NC(=O)OCCOCCN(C)C)CC(C)(C)C1,C1CCCCC1,0,0.049639333,0,GO,0.16102684,0,GO,0.10272775,0,GO,7.3103022623551315,False
CMPD_01801,JFCHSQDLLFJHOA-UHFFFAOYSA-N,CN(C)S(=O)(=O)Cl,ACYCLIC::CN(C)S(=O)(=O)Cl,1,0.6951848,1,NO-GO,0.65079385,1,NO-GO,0.5876196,1,NO-GO,3.3293747416549726,True
CMPD_01808,YKBZOVFACRVRJN-UHFFFAOYSA-N,CN=C(NCC1CCOC1)N[N+](=O)[O-],C1CCOC1,0,0.05076975,0,GO,0.05753623,0,GO,0.06516183,0,GO,3.146569235863999,True
CMPD_01831,--,CNC(=O)c1cc(C#N)cc(C)c1NC(=O)c1cc(Cn2nnc(C(F)(F)F)n2)nn1-c1ncccc1Cl,O=C(Nc1ccccc1)c1cc(Cn2ncnn2)nn1-c1ccccn1,0,0.021158863,0,GO,0.02292693,0,GO,0.021436771,0,GO,5.244270390641361,True
CMPD_01832,MLDQJTXFUGDVEO-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0,0.034643244,0,GO,0.039189216,0,GO,0.057939462,0,GO,4.685364210256895,True
CMPD_01849,XEGGRYVFLWGFHI-UHFFFAOYSA-N,CNC(=O)Oc1cccc2c1OC(C)(C)O2,c1ccc2c(c1)OCO2,1,0.5149448,0,GO,0.372077,0,GO,0.3916822,0,GO,2.7363588737072257,True
CMPD_01858,KZAUOCCYDRDERY-UHFFFAOYSA-N,CNC(=O)ON=C(SC)C(=O)N(C)C,ACYCLIC::CNC(=O)ON=C(SC)C(=O)N(C)C,0,0.31622216,0,GO,0.099192135,0,GO,0.20579028,0,GO,3.299799259957009,True
CMPD_01862,GHFMMRFMDHDOBP-UHFFFAOYSA-N,CNC(=O)ON=CC1(C)SCC(C)S1,C1CSCS1,1,0.7531755,1,NO-GO,0.642571,1,NO-GO,0.6676265,1,NO-GO,3.9626289999318454,True
CMPD_01867,XGEGHDBEHXKFPX-UHFFFAOYSA-N,CNC(N)=O,ACYCLIC::CNC(N)=O,0,0.23400412,0,GO,0.13058591,0,GO,0.116509154,0,GO,1.8874791688202315,True
CMPD_01869,XTUVJUMINZSXGF-UHFFFAOYSA-N,CNC1CCCCC1,C1CCCCC1,1,0.91275954,1,NO-GO,0.88206625,1,NO-GO,0.79684174,1,NO-GO,2.7188481201722965,True
CMPD_01874,DIIIISSCIXVANO-UHFFFAOYSA-N,CNNC,ACYCLIC::CNNC,1,0.9246186,1,NO-GO,0.9181405,1,NO-GO,0.89715034,1,NO-GO,1.633220370413326,True
CMPD_01885,XRLIOAUFFCHSIC-UHFFFAOYSA-N,CO[SiH](CC1CCCCC1)OC,C1CCCCC1,0,0.29151863,0,GO,0.25988397,0,GO,0.20064886,0,GO,3.240900451074326,True
CMPD_01887,NTAHCMPOMKHKEU-UHFFFAOYSA-N,COC(=O)C(C)=COP(=S)(OC)OC,ACYCLIC::COC(=O)C(C)=COP(=S)(OC)OC,0,0.848801,1,NO-GO,0.8500586,1,NO-GO,0.8109572,1,NO-GO,2.6486390053117774,True
CMPD_01895,LDCRTTXIJACKKU-UHFFFAOYSA-N,COC(=O)C=CC(=O)OC,ACYCLIC::COC(=O)C=CC(=O)OC,0,0.10925066,0,GO,0.082260944,0,GO,0.07543428,0,GO,1.192861551569886,True
CMPD_01901,MKOJTLPEGLTEFM-UHFFFAOYSA-N,COC(=O)c1cc(C)cnc1C(=O)OC,c1ccncc1,0,0.033923786,0,GO,0.02306615,0,GO,0.028232157,0,GO,1.6761245491818073,True
CMPD_01909,AWZWUAFNPBYDLB-UHFFFAOYSA-N,COC(=O)C1CCCC(C)C1,C1CCCCC1,0,0.099038064,0,GO,0.043144174,0,GO,0.036747333,0,GO,2.416293682769221,True
CMPD_01930,GIIKFBXVGYJLEK-UHFFFAOYSA-N,COC(=O)COc1nc(F)c(Cl)c(N)c1Cl,c1ccncc1,0,0.37404764,0,GO,0.23280959,0,GO,0.3601367,0,GO,2.916328841647389,True
CMPD_01937,TWFZGCMQGLPBSX-UHFFFAOYSA-N,COC(=O)Nc1nc2ccccc2[nH]1,c1ccc2[nH]cnc2c1,0,0.101698235,0,GO,0.07302613,0,GO,0.088665456,0,GO,2.4774476205431206,True
CMPD_01939,IEJIGPNLZYLLBP-UHFFFAOYSA-N,COC(=O)OC,ACYCLIC::COC(=O)OC,0,0.42913565,0,GO,0.21894747,0,GO,0.25863138,0,GO,1.9971093948038365,True
CMPD_01953,XFFZLECPCHQJIR-UHFFFAOYSA-N,COC1=CCC2=C(CCC3C2CCC2(C)C(O)CCC32)C1,C1=CCC2=C(C1)CCC1C2CCC2CCCC21,0,0.061063822,0,GO,0.069198094,0,GO,0.08525889,0,GO,2.6295256807089187,True
